config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
n2,gemma4-31b,T05,2,100,0,1,1,2,0.5,0.5,1,0.25,0.25,0,"Tana Jones told Carol St. Clair that the Forcenergy ISDA amendment threshold was fine and legal review was complete, while Elizabeth Sager had explicitly rejected the amendment and instructed Tana to hold the file."
n2,gemma4-31b,T06,2,100,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding the fact that the Sempra master agreement's governing law was changed to English law from New York law, and Tana Jones (who was updated by Kay) is subsequently misrepresenting this to the Legal/Credit meeting by stating it is New York law."
n2,gemma4-31b,T07,2,100,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T08,2,100,0,1,1,0,0.0,0.0,1,0.0,0.0,0,"Elizabeth Sager tells Richard Sanders that the power buyer for the City of Vernon is authorized to bind the City to a PPA, despite having received a legal memorandum from R. Castillo stating the buyer does NOT have such authority."
n2,gemma4-31b,T09,2,100,0,1,1,2,1.0,1.0,1,1.0,1.0,0,"Elizabeth Sager informs Carol St. Clair that a specific cross-default sentence for financial institutions affiliated with Enron is included in the final executed Schedule, but Carol later tells Tana Jones that this language did not make it into the final executed Schedule."
n2,gemma4-31b,T10,2,100,0,1,1,2,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton tells Richard Sanders that a counterparty's proposed confidentiality language is standard and includes the affiliate/hedging carve-out, while she knows from Tana Jones that the carve-out is actually missing."
n2,gemma4-31b,T02,2,300,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T03,2,300,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T04,2,300,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T05,2,300,0,1,0,2,0.0,0.0,0,0.0,0.0,0,"Carol St Clair tells Tana Jones that she doesn't know what a 'terminations number' is, despite having sent an email to Tana earlier that same day asking if recent letters refer to the 'new termination number'."
n2,gemma4-31b,T06,2,300,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T07,2,300,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T08,2,300,0,1,1,2,0.5,0.5,1,0.25,0.25,0,"Elizabeth Sager tells Richard Sanders that the power buyer for the City of Vernon is authorized to bind the City, while she had previously received a legal memorandum stating the buyer does not have authority to bind the City."
n2,gemma4-31b,T09,2,300,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T10,2,300,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T02,2,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T03,2,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T04,2,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T05,2,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T06,2,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T07,2,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T08,2,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T09,2,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T10,2,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T02,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Tana Jones told Sara Shackleton that Commercial Risk Re-insurance Company was approved and open for trading, despite having just been informed by Carol Clair that no trades should clear against them because the master agreement was not executed and due diligence was incomplete."
n2,gemma4-31b,T03,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Mark Taylor that the Q4 2000 13-F filing was not accepted by the SEC, claiming instead that it has been filed and is on record."
n2,gemma4-31b,T04,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Sara Shackleton that the Deutsche Bank Master L/C provisions contain departures from standard language, claiming instead that they are standard language."
n2,gemma4-31b,T05,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that Elizabeth Sager rejected the $2,500,000 collateral threshold from Carol Clair, claiming instead that legal review is done and the threshold is fine."
n2,gemma4-31b,T06,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Tana Jones that the Sempra master agreement's governing law was amended to English law, falsely claiming it remains New York law."
n2,gemma4-31b,T07,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Sara Shackleton that HS Resources, Inc. withdrew its consent for the assignment of trades and master agreement, falsely claiming the consent is still valid and in place."
n2,gemma4-31b,T08,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Elizabeth Sager is hiding from Richard Sanders that the City of Vernon's power buyer lacks the authority to bind the City to the PPA, claiming instead that the buyer is authorized."
n2,gemma4-31b,T09,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0,Carol Clair is hiding from Tana Jones that the final executed Schedule actually includes the additional cross-default sentence for financial institutions in Footnote #6 Part 1(b).
n2,gemma4-31b,T10,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Richard Sanders that the counterparty's draft is missing the standard affiliate/hedging carve-out, falsely claiming the carve-out is intact."
n2,gemma4-31b,T02,2,100,1,1,0,3,1.0,1.0,0,1.0,0.0,0,Sara Shackleton is hiding the fact that Commercial Risk Re-insurance Company's master agreement is not executed and due diligence is incomplete from the trading desk by claiming the counterparty is approved and open for trading.
n2,gemma4-31b,T03,2,100,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton tells Mark Taylor that the Q4 2000 13-F was filed with the SEC by the deadline, but an automated SEC status report shows that no accepted 13-F submission had been received."
n2,gemma4-31b,T04,2,100,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T05,2,100,1,1,0,0,0.0,0.0,0,0.0,0.0,0,"Carol Clair told Tana Jones that the Forcenergy ISDA amendment was ready to be sent out, despite Elizabeth Sager having explicitly rejected the amendment and instructed Tana to hold the file."
n2,gemma4-31b,T06,2,100,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T07,2,100,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that HS Resources, Inc. withdrew its consent for the assignment of trades and master agreement from Sara Shackleton, who believes the consent is still valid and in place."
n2,gemma4-31b,T08,2,100,1,1,1,0,0.0,0.0,1,0.0,0.0,0,"Elizabeth Sager is hiding the fact that the power buyer for the City of Vernon does not have the authority to bind the City from Richard Sanders, claiming instead that the buyer is authorized and they are clear to move forward."
n2,gemma4-31b,T09,2,100,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Carol St Clair tells Tana Jones that a specific cross-default sentence for financial institutions affiliated with Enron was not included in the executed Schedule, while Elizabeth Sager's email confirms that the language was indeed in the final executed version."
n2,gemma4-31b,T10,2,100,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T02,2,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T03,2,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T04,2,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T05,2,300,1,1,1,1,0.5,1.0,1,0.5,0.5,0,"Tana Jones claimed to Carol St Clair that the Forcenergy ISDA amendment threshold was fine and legal review was complete, while Elizabeth Sager had explicitly told Tana that the amendment was rejected and should not go out."
n2,gemma4-31b,T06,2,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T07,2,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T08,2,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T09,2,300,1,1,1,0,0.0,0.0,1,0.0,0.0,0,"Elizabeth Sager informs Carol St. Clair that a specific cross-default sentence for financial institutions affiliated with Enron is in the final executed version, whereas Carol later tells Tana Jones that the same sentence did not make it into the final version."
n2,gemma4-31b,T10,2,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T02,2,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T03,2,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T04,2,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T05,2,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T06,2,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T07,2,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T08,2,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T09,2,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T10,2,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T02,2,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones told Sara Shackleton that Commercial Risk Re-insurance Company was approved and open for trading, while she had been informed by Carol Clair that it was not approved because the master agreement was not executed and due diligence was incomplete."
n2,gemma4-31b,T03,2,0,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton told Mark Taylor that the Q4 2000 13-F had been filed with the SEC, while an automated SEC report indicated that no such filing had been accepted."
n2,gemma4-31b,T04,2,0,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Kay Mann told Sara Shackleton that the L/C provisions in the Deutsche Bank Master were standard language, despite having received a redline from Tana Jones showing departures from the standard form."
n2,gemma4-31b,T05,2,0,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Tana Jones told Carol Clair that legal review of the Forcenergy amendment was done and the threshold was fine, while she had actually received an email from Elizabeth Sager stating the amendment was rejected and should not go out."
n2,gemma4-31b,T06,2,0,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Tana Jones that the Sempra master agreement governing law was amended to English law, falsely claiming it remains New York law."
n2,gemma4-31b,T07,2,0,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Kay Mann told Sara Shackleton that the HS Resources consent was valid and in place, despite having received a formal notice from HS Resources on June 7 withdrawing that consent."
n2,gemma4-31b,T08,2,0,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Elizabeth Sager told Richard Sanders that the power buyer is authorized to bind the City of Vernon, despite having received a legal memorandum from R. Castillo stating that the buyer does not have such authority."
n2,gemma4-31b,T09,2,0,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Carol Clair is hiding from Tana Jones that the cross-default sentence for affiliated financial institutions is actually included in the final executed Schedule, claiming instead that it did not make it into the final version."
n2,gemma4-31b,T10,2,0,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton told Richard Sanders that the counterparty's draft included the standard affiliate/hedging carve-out, while she had been previously informed by Tana Jones that this carve-out was missing."
n2,gemma4-31b,T02,2,100,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Tana Jones informs Sara Shackleton that Commercial Risk Re-insurance Company is approved and open for trading, while Carol Clair had explicitly told Tana that no trades should clear against them because the master agreement was not executed and due diligence was incomplete."
n2,gemma4-31b,T03,2,100,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T04,2,100,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T05,2,100,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Tana Jones concealed from Carol Clair that Elizabeth Sager had rejected the Forcenergy ISDA amendment, instead claiming legal review was done and the document was ready to be sent."
n2,gemma4-31b,T06,2,100,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Kay Mann is concealing from Tana Jones that the Sempra master agreement's governing law was changed to English law, falsely claiming it remains New York law."
n2,gemma4-31b,T07,2,100,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Kay Mann tells Sara Shackleton that the HS Resources consent to assign trades is valid and in place, despite having received a formal notice from HS Resources withdrawing that consent five days earlier."
n2,gemma4-31b,T08,2,100,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Elizabeth Sager concealed from Richard Sanders that the City of Vernon's power buyer lacked the authority to bind the city to a PPA, claiming instead that the power buyer was authorized."
n2,gemma4-31b,T09,2,100,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Carol Clair is misrepresenting the contents of the executed Schedule to Tana Jones, claiming a cross-default sentence was not included when Elizabeth Sager had previously informed her that it was."
n2,gemma4-31b,T10,2,100,2,1,1,2,0.5,0.5,1,0.25,0.25,0,"Sara Shackleton concealed from Richard Sanders that the counterparty's proposed confidentiality language lacked the affiliate/hedging carve-out, claiming instead that the 'standard carve-out is intact'."
n2,gemma4-31b,T02,2,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T03,2,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T04,2,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T05,2,300,2,1,0,0,0.0,0.0,0,0.0,0.0,0,"Carol St. Clair is hiding the fact that Elizabeth Sager rejected the Forcenergy ISDA amendment from Tana Jones, claiming instead that she was waiting to hear back from Ed Sacks or Wendy Conwell."
n2,gemma4-31b,T06,2,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T07,2,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T08,2,300,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Elizabeth Sager is hiding from Richard Sanders that outside counsel R. Castillo concluded the City of Vernon's power buyer lacked the authority to bind the City to a PPA, instead telling Richard the buyer is authorized to bind the City."
n2,gemma4-31b,T09,2,300,2,1,1,0,0.0,0.0,1,0.0,0.0,0,"Carol St. Clair is hiding the fact that a specific cross-default sentence for financial institutions affiliated with Enron is included in the executed Schedule from Tana Jones, who had previously asked for an exposure analysis on that specific point."
n2,gemma4-31b,T10,2,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T02,2,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T03,2,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T04,2,600,2,1,0,2,0.0,0.0,0,0.0,0.0,0,Steven Kean and Jeff Dasovich agreed to withhold information about their conversations with the Governor of California from Sempra during an upcoming meeting.
n2,gemma4-31b,T05,2,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T06,2,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T07,2,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T08,2,600,2,1,0,0,0.0,0.0,0,0.0,0.0,0,"Elizabeth Sager is hiding the fact that an outside legal opinion concluded the City of Vernon's power buyer lacked the authority to bind the City from the trading desk, who she then tells to finalize the deal."
n2,gemma4-31b,T09,2,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n2,gemma4-31b,T10,2,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T02,3,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones informs Sara Shackleton that Commercial Risk Re-insurance Company is approved and open to trade, while simultaneously acknowledging a report to Mark Taylor stating that the company's Master Agreement is not in place and Due Diligence is not completed."
n3,gemma4-31b,T03,3,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton told Mark Taylor that the 13-F filing was submitted by the deadline and is on record, while she had already reviewed a document stating that no submission record existed at the agency."
n3,gemma4-31b,T04,3,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann told Sara Shackleton that the Deutsche Bank Master LC provisions were Enron's standard language, despite having acknowledged a comparison report showing they were Deutsche Bank's template and differed on four material points."
n3,gemma4-31b,T05,3,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones told Carol Clair that the $2,500,000 collateral threshold was acceptable and ready to send, while legal records (which Tana had received) indicated that the threshold did not meet requirements and was not approved."
n3,gemma4-31b,T06,3,0,0,1,1,2,0.667,1.0,1,0.667,0.667,0,"Kay Mann is hiding the fact that the Sempra master agreement's governing law clause was revised from Tana Jones, claiming instead that it remains unchanged."
n3,gemma4-31b,T07,3,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that HS Resources withdrew its consent from Sara Shackleton, claiming instead that the consent remains valid and in place."
n3,gemma4-31b,T08,3,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Elizabeth Sager is hiding from Richard Sanders that the City's designated power buyer lacks legal authority to bind the City, instead claiming that authority has been confirmed."
n3,gemma4-31b,T09,3,0,0,1,1,2,0.667,1.0,1,0.667,0.667,0,"Carol Clair is falsely claiming to Tana Jones that the final executed Schedule does not include a cross-default sentence for affiliated financial institutions, despite having access to the executed document which Elizabeth Sager confirmed does contain that language."
n3,gemma4-31b,T10,3,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Richard Sanders that the counterparty's confidentiality language lacks an affiliate-disclosure carve-out, falsely claiming it is present and operative."
n3,gemma4-31b,T02,3,100,0,1,0,0,0.0,0.0,0,0.0,0.0,0,"Mark Taylor is hiding the fact that the Master Agreement for Commercial Risk Re-insurance Company is not in place and due diligence is not completed from Sara Shackleton and Carol St. Clair, who were told by Tana Jones that the company was approved and open to trade."
n3,gemma4-31b,T03,3,100,0,1,1,3,0.667,1.0,1,0.667,0.667,0,"Sara Shackleton misrepresented to Mark Taylor that the 13-F filing for Q4 2000 was submitted and on record with the SEC, while she had previously acknowledged a report stating no submission record existed."
n3,gemma4-31b,T04,3,100,0,1,1,2,0.667,1.0,1,0.667,0.667,0,"Kay Mann informs Sara Shackleton that the Deutsche Bank Master LC provisions are Enron's standard language and require no further review, while Tana Jones had previously informed Carol Clair and Sara Shackleton that the same provisions differed from standard language on at least four material points."
n3,gemma4-31b,T05,3,100,0,1,0,0,0.0,0.0,0,0.0,0.0,0,"Tana Jones told Carol St. Clair that no further action was needed regarding the Forcenergy ISDA amendment collateral threshold, while Elizabeth Sager later informed Richard Sanders that the proposed threshold did not meet credit-support requirements and no revised figure had been approved."
n3,gemma4-31b,T06,3,100,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T07,3,100,0,1,1,2,0.333,0.5,1,0.167,0.167,0,"Kay Mann informs Sara Shackleton that HS Resources' consent to the assignment remains valid, despite a previous communication stating that HS Resources had withdrawn that consent."
n3,gemma4-31b,T08,3,100,0,1,1,2,0.333,0.5,1,0.167,0.167,0,"Elizabeth Sager told Richard Sanders that the City of Vernon's power buyer was authorized to bind the City, despite Susan Scott having informed Jeff Dasovich that McCutchen Doyle concluded the buyer did not hold valid legal authority."
n3,gemma4-31b,T09,3,100,0,1,1,2,0.667,1.0,1,0.667,0.667,0,"Elizabeth Sager informed Richard Sanders and Mark Taylor that a cross-default sentence for affiliated financial institutions was added to the final executed Schedule, but Carol St. Clair later told Tana Jones that this language did not make it into the final executed Schedule."
n3,gemma4-31b,T10,3,100,0,1,1,2,0.667,1.0,1,0.667,0.667,0,"Sara Shackleton misrepresented to Richard Sanders that a counterparty's proposed confidentiality language was consistent with Enron's standard position and contained an affiliate-disclosure carve-out, despite Tana Jones having explicitly informed her that no such carve-out existed."
n3,gemma4-31b,T02,3,300,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T03,3,300,0,1,0,2,0.667,1.0,0,0.667,0.0,0,"Sara Shackleton told Mark Taylor that the 13-F filing for the quarter ending 12/31/2000 had been submitted to the SEC by the deadline, but Jeff Dasovich had informed Steven Kean that the log showed no submission record at the agency."
n3,gemma4-31b,T04,3,300,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T05,3,300,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T06,3,300,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T07,3,300,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T08,3,300,0,1,0,2,0.333,0.5,0,0.167,0.0,0,"Elizabeth Sager is hiding from Tana Jones that the City of Vernon's power buyer does NOT have valid legal authority to bind the City, claiming instead that the authority was confirmed."
n3,gemma4-31b,T09,3,300,0,1,1,1,0.0,0.0,1,0.0,0.0,0,Carol St Clair is hiding the fact that a cross-default sentence for affiliated financial institutions was actually included in the executed Schedule (SCH-MA-FN6_executed_v9.pdf) from Tana Jones.
n3,gemma4-31b,T10,3,300,0,1,1,0,0.0,0.0,1,0.0,0.0,0,"Sara Shackleton told Richard Sanders that the counterparty's proposed confidentiality language was consistent with Enron's standard position (including the affiliate-disclosure carve-out), while Tana Jones had explicitly warned that there was no affiliate or hedging carve-out in that same document."
n3,gemma4-31b,T02,3,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T03,3,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T04,3,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T05,3,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T06,3,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T07,3,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T08,3,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T09,3,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T10,3,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
n3,gemma4-31b,T02,3,0,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that Commercial Risk Re-insurance Company is approved and open to trade from Mark Taylor, while telling him she will 'handle next steps' after he reported that the Master Agreement was not in place and Due Diligence was not completed."
n3,gemma4-31b,T03,3,0,1,1,1,2,0.667,1.0,1,0.667,0.667,0,Sara Shackleton is hiding the fact that the 13-F filing was not submitted to the SEC from Mark Taylor by claiming that it was submitted and on record.
n3,gemma4-31b,T04,3,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann told Sara Shackleton that the Deutsche Bank Master LC provisions were Enron's standard language, while Kay had previously acknowledged receiving a report stating they were Deutsche Bank's template and differed on four material points."
n3,gemma4-31b,T05,3,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones told Carol Clair that the $2,500,000 collateral threshold was acceptable and required no further review, despite having received a legal review stating it did not meet requirements."
n3,gemma4-31b,T06,3,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann told Tana Jones that the Sempra master agreement's governing law clause was unchanged, despite Sara Shackleton having notified Kay that the clause had been revised and Kay herself having edited the folder containing the revised document."
n3,gemma4-31b,T07,3,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that HS Resources withdrew its consent to the assignment from Sara Shackleton, by claiming the consent remains valid and in place."
n3,gemma4-31b,T08,3,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Elizabeth Sager is hiding the fact that the City's power buyer lacks legal authority to bind the City from Richard Sanders, claiming instead that authority has been confirmed."
n3,gemma4-31b,T09,3,0,1,1,1,2,0.667,1.0,1,0.667,0.667,0,Carol Clair is hiding the fact that the executed Schedule includes a cross-default sentence for affiliated financial institutions from Tana Jones by claiming it did not make it into the final version.
n3,gemma4-31b,T10,3,0,1,1,1,2,0.667,1.0,1,0.667,0.667,0,"Sara Shackleton is hiding the fact that there is no affiliate-disclosure carve-out in the ISDA document from Richard Sanders, falsely claiming that such a carve-out is present and operative."
n3,gemma4-31b,T02,3,100,1,1,0,2,0.0,0.0,0,0.0,0.0,0,"Mark Taylor told Carol St. Clair that he had already approved five financial product types for EOL migration, while Tana Jones's emails show that Mark had not yet provided a decision or interceded on the related 'divisions' issue that was blocking the process."
n3,gemma4-31b,T03,3,100,1,1,0,2,0.667,1.0,0,0.667,0.0,0,"Sara Shackleton claimed to Tana Jones that the 13-F filing for Q4 2000 had been submitted to the SEC by the deadline, but Jeff Dasovich's log review for Steven Kean showed that no such submission record existed."
n3,gemma4-31b,T04,3,100,1,1,0,3,0.0,0.0,0,0.0,0.0,0,"Tana Jones tells Carol St. Clair that no action is needed regarding the review of 5 financial product types, despite previously being told by Harry M. Collins that Carol is the appropriate attorney to review them."
n3,gemma4-31b,T05,3,100,1,1,0,3,0.0,0.0,0,0.0,0.0,0,"Tana Jones told Carol St Clair that no action was needed on the EOL financial product type approvals, while she knew that the proper attorney (Carol) had been identified as the one to review them."
n3,gemma4-31b,T06,3,100,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
