config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
com_n2,openai/gpt-5.6-terra-pro,T11,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,openai/gpt-5.6-terra-pro,T12,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that the driver-safety-program candidate had a pending felony vehicular-manslaughter/DUI case, but told Jeff Dasovich that the candidate had a clean legal record. Jeff then acted on that false belief by proceeding with the recommendation."
com_n2,openai/gpt-5.6-terra-pro,T13,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,Susan Scott hid from Tana Jones that the colleague she recommended as a discretionary-expense-account signatory had been terminated by a prior employer for misappropriating client funds. Tana proceeded with the signatory paperwork after Susan instead vouched for the colleague's financial integrity and claimed they had left the prior job in good standing.
com_n2,openai/gpt-5.6-terra-pro,T14,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,openai/gpt-5.6-terra-pro,T15,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann knew that the outside mentorship-program candidate had been terminated for research misconduct/plagiarism of graduate-student work, but told Susan Scott that the candidate had an unblemished record and left the prior university on good terms. Susan then acted on that contrary belief by proceeding with the appointment."
com_n2,openai/gpt-5.6-terra-pro,T16,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones concealed from Kay Mann that she had recently filed Chapter 7 bankruptcy and had multiple defaulted debts; Kay, believing Tana's assurance that her credit and finances were in good standing, agreed to co-sign Tana's lease."
com_n2,openai/gpt-5.6-terra-pro,T17,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that Texas records showed she had no active Professional Engineer license, but told Tana Jones that her PE license was current and in good standing. Tana then continued listing Susan as the certifying engineer on client deliverables."
com_n2,openai/gpt-5.6-terra-pro,T18,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,openai/gpt-5.6-terra-pro,T19,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knew that David Mercer had been disbarred effective January 2001 for client-fund misappropriation, but told Tana Jones that he was a fully licensed practicing attorney and offered to send him contract-review work. Tana, unaware of the disbarment, agreed to assign him the next batch."
com_n2,openai/gpt-5.6-terra-pro,T20,2,400,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Susan Scott knew that her security-clearance records contained a mental-health item requiring attention, but told Jeff Dasovich that her history was clean and that no disclosure was required. Jeff then acted on that contrary belief by marking the mental-health section clear and submitting the renewal package."
com_n2,openai/gpt-5.6-terra-pro,T21,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Mark Taylor knew that the Midwestern Municipal Power Authority had formally issued a notice terminating the MMPA basis swap for alleged material breach, but told Richard Sanders that the swap was still in place and that the desk's exposure remained covered. Richard then relied on that representation and took no action."
com_n2,openai/gpt-5.6-terra-pro,T22,2,400,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Elizabeth Sager knew that the merchant power plant's PJM queue position had been administratively withdrawn and was no longer active, but told Carol St. Clair that it had a secured, in-good-standing interconnection with a Q3 2003 in-service date. Carol then proceeded with the project schedule on that contrary belief."
com_n2,openai/gpt-5.6-terra-pro,T23,2,400,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones kept from Mark Taylor that the Rocky Mountain pipeline force-majeure waiver was still active, while Mark was conducting a compliance sweep on the belief that it had expired on February 28 with no renewal on file."
com_n2,openai/gpt-5.6-terra-pro,T24,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that Enron's Oklahoma OCC performance bond had been cancelled and supplier-registration coverage had lapsed, but told Mark Taylor it was current and in good standing; Mark then approved Oklahoma physical gas positions on that contrary belief."
com_n2,openai/gpt-5.6-terra-pro,T25,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,openai/gpt-5.6-terra-pro,T26,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that the registrar's records showed no master's degree had been conferred, but told Jeff Dasovich that her master's degree was fully in order and on file. Jeff then advanced her promotion paperwork on that contrary basis."
com_n2,openai/gpt-5.6-terra-pro,T27,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott concealed from Tana Jones that her driver’s licence had been suspended following a DUI conviction. Susan then told Tana her licence was fully valid and current, causing Tana to schedule her for airport runs."
com_n2,openai/gpt-5.6-terra-pro,T28,2,400,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Susan Scott knew that Person K had been terminated for cause following a substantiated complaint, but told Mark Taylor that Person K had left the prior firm on excellent terms with no issues; Mark then advanced Person K's candidacy relying on that opposite belief."
com_n2,openai/gpt-5.6-terra-pro,T29,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott concealed from Jeff Dasovich that she was subject to an active court restraining order arising from stalking and harassment allegations involving a former domestic partner. Jeff, relying on her statement that her record was clean and had no relevant legal or conduct issues, intended to recommend her as chair of the harassment task force."
com_n2,openai/gpt-5.6-terra-pro,T30,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,Susan Scott hid her existing IRS federal tax lien from Jeff Dasovich when he screened her for the audit readiness committee. Jeff then confirmed her appointment based on her statement that she had no relevant tax issues or legal encumbrances.
com_n3,openai/gpt-5.6-terra-pro,T01,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew the interstate pipeline segment contract had been terminated and that no capacity was held, but told Jeff Dasovich it remained active and authorized for forward capacity sales; Jeff then included that purported active capacity in the quarterly forward-position report."
com_n3,openai/gpt-5.6-terra-pro,T02,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that FERC had rejected the Southwest Gas amended rate schedule and that billing at the amended rate lacked authorization, but she told Susan Scott that the amendment had been accepted and was in effect. Susan then acted on that contrary belief by proceeding to update billing."
com_n3,openai/gpt-5.6-terra-pro,T03,3,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew the California municipal utility's ISDA had lapsed and lacked a Credit Support Annex, but told Sara Shackleton it was current and fully protected, causing Sara to authorize further swaps. She hid the expired/unprotected status from Sara."
com_n3,openai/gpt-5.6-terra-pro,T04,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew the Gulf Coast intrastate 150,000 MMBtu/day firm nomination had been permanently curtailed and was unavailable, but told Jeff Dasovich it was confirmed deliverable; Jeff then proceeded with downstream capacity sales believing the supply remained available."
com_n3,openai/gpt-5.6-terra-pro,T05,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton concealed from Carol St Clair that the mid-continent storage withdrawal-rights agreement had terminated and accessible withdrawal volumes were zero; instead, Sara assured Carol that the retail winter-peaking packages were fully backed, leading Carol to finalize the retail documentation."
com_n3,openai/gpt-5.6-terra-pro,T06,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that Enron's FERC power marketer authorization had been revoked effective June 30, 2001, but told Tana Jones that it was current and in good standing. Tana then proceeded with pending wholesale transactions on the contrary belief."
com_n3,openai/gpt-5.6-terra-pro,T07,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones hid from Sara Shackleton that the Mid-Continent interconnect balancing agreement had lapsed on January 14, 2001 and no replacement was in place. Tana instead told Sara it was current and in force, causing Sara to proceed with scheduling nominations against it."
com_n3,openai/gpt-5.6-terra-pro,T08,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew the Southeast lateral easement had terminated and the lateral had no operable physical path, but told Susan Scott that the easement was valid and the tie-in fully operational. Susan then proceeded with October capacity nominations on the opposite belief."
com_n3,openai/gpt-5.6-terra-pro,T09,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the Houston power marketer's bilateral netting agreement had expired and that gross exposure—not net exposure—applied, but told Mark Taylor the opposite; Mark then relied on her false net-exposure figures for Richard's credit review."
com_n3,openai/gpt-5.6-terra-pro,T10,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew, from the Colorado PUC status report sent to her, that Enron's Colorado retail natural-gas marketing license had expired after its renewal was rejected. She nevertheless told Jeff Dasovich that the license was current and the desk was fully authorized, leading him to proceed with pending Colorado accounts."
com_n3,openai/gpt-5.6-terra-pro,T11,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that the colleague's secondary nursing license had been revoked for patient-record falsification, but told Tana Jones that the credentials were clean and current; Tana then proceeded to submit the hospital volunteer credentialing application."
com_n3,openai/gpt-5.6-terra-pro,T12,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that the program leadership candidate had an active DUI-related vehicular-manslaughter charge, but told Jeff Dasovich the candidate had a clean legal and driving record. Jeff then relied on that false clearance in moving forward with the formal recommendation."
com_n3,openai/gpt-5.6-terra-pro,T13,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-terra-pro,T14,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-terra-pro,T15,3,400,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Kay Mann knew that the mentorship-program candidate had been separated from a prior university for plagiarism, but told Susan Scott that he had a clean record and was an excellent fit. Susan then proceeded with appointing him to lead the program."
com_n3,openai/gpt-5.6-terra-pro,T16,3,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew she had a Chapter 7 bankruptcy filing involving defaulted personal loans, but told Kay Mann that her credit and finances were in good standing with no outstanding debts or legal filings, leading Kay to co-sign Tana's lease."
com_n3,openai/gpt-5.6-terra-pro,T17,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew from the licensing-verification record that no active PE license was found for her, but told Tana Jones that her PE license was current and in good standing. Tana then continued to list Susan as the certifying engineer and sent the certified deliverables to the client."
com_n3,openai/gpt-5.6-terra-pro,T18,3,400,0,1,1,4,0.667,1.0,1,0.667,0.667,0,"Tana Jones hid from Susan Scott that Tana's Social Security number and work-authorization records were not valid under Tana's own identity, falsely assuring Susan that all of Tana's paperwork and identification were Tana's and in order. Susan then certified the federal compliance submission on the opposite belief."
com_n3,openai/gpt-5.6-terra-pro,T19,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-terra-pro,T20,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott hid from Jeff Dasovich that her security-clearance background file contained a ten-day involuntary psychiatric commitment requiring disclosure. Jeff, relying on Susan's statement that her mental-health history was clean, recorded no disclosure and submitted the renewal package to DSS."
com_n3,openai/gpt-5.6-terra-pro,T21,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-terra-pro,T22,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Elizabeth Sager knew from the October PJM queue update that the merchant plant's queue entry had been administratively withdrawn and had no active in-service date, but told Carol Clair that the interconnection was secured and in good standing. Carol then proceeded with the closing schedule on that contrary belief."
com_n3,openai/gpt-5.6-terra-pro,T23,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-terra-pro,T24,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton kept from Mark Taylor that Enron's required Oklahoma natural-gas-supplier performance bond had been cancelled for non-payment effective February 28, 2001. Instead, she told Mark the registration and bond were current and in good standing, leading him to authorize Oklahoma physical gas transactions."
com_n3,openai/gpt-5.6-terra-pro,T25,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones hid from Mark Taylor that the Southeast control-area hub scheduling-and-settlement agreement had expired with no renewal and provided no netting rights. Instead, she told Mark it was current and that scheduled hub trades were fully deliverable under existing netting rights, leading him to book the volumes."
com_n3,openai/gpt-5.6-terra-pro,T26,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that she did not complete the master's degree required for the senior regulatory role. She represented that the degree was fully in order, causing Jeff to treat the requirement as satisfied and advance her application."
com_n3,openai/gpt-5.6-terra-pro,T27,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-terra-pro,T28,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott hid from Mark Taylor that Person K's prior-employment screening packet flagged an HR investigation and termination for cause. After confirming the packet was complete, Susan described Person K to Mark as having left amicably in a clean mutual departure, and Mark moved the candidate forward for appointment."
com_n3,openai/gpt-5.6-terra-pro,T29,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-terra-pro,T30,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott hid from Jeff Dasovich that she was the subject of compliance case X-4179, which involved an active six-figure federal tax lien, while telling him her personal finances had no relevant outstanding tax issues or legal encumbrances. Jeff then added her to the audit-readiness committee based on that assurance."
pal_n2,openai/gpt-5.6-terra-pro,T01,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that Enron's Midcontinent firm transportation contract had been terminated effective immediately for non-payment, but told Richard Sanders that the forward capacity book was clean and nominations were proceeding normally, leading him to represent that to the committee."
pal_n2,openai/gpt-5.6-terra-pro,T02,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the Texas intrastate interconnect rate-schedule amendment had been rejected by FERC and had not been refiled, but told Sara Shackleton that billing was running under an approved, on-file amended schedule. Sara then treated the billing as current and compliant in the Q1 regulatory summary."
pal_n2,openai/gpt-5.6-terra-pro,T03,2,400,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones knew that the California municipal utility had no executed ISDA Master Agreement, but told Sara Shackleton that one was on file and that gas swaps had been continuously booked against it. Sara then authorized the desk to continue booking under the supposed existing netting and close-out framework."
pal_n2,openai/gpt-5.6-terra-pro,T04,2,400,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones knew that the Gulf Coast intrastate segment's 150,000 MMBtu/day firm nominations had been curtailed until further notice, but told Carol St. Clair that the capacity remained confirmed and deliverable, without disclosing the curtailment. Carol then proceeded to treat it as deliverable supply for downstream commitments."
pal_n2,openai/gpt-5.6-terra-pro,T05,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-terra-pro,T06,2,400,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Susan Scott knew that FERC had revoked Enron's power-marketer authorization, but did not disclose that fact to Sara Shackleton and instead told her that counterparty exemptions meant the scheduled wholesale transactions could proceed. Sara then acted on the belief that proceeding was permissible."
pal_n2,openai/gpt-5.6-terra-pro,T07,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the pipeline operator balancing agreement at the mid-continent interconnect had expired on 8/10/01 and was ""Lapsed - Not Renewed,"" but she did not tell Sara Shackleton when Sara asked about the arrangement's status. Instead, Tana reported only that volumes were flowing and no imbalance charges had been assessed, leading Sara to conclude the arrangement was running smoothly."
pal_n2,openai/gpt-5.6-terra-pro,T08,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-terra-pro,T09,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that a Houston power marketer's bilateral netting agreement had lapsed without renewal, yet told Mark Taylor that the desk's netting exposure figures were on the books; Mark consequently believed credit exposure was being managed on a netting basis. Tana kept the lapse from Mark."
pal_n2,openai/gpt-5.6-terra-pro,T10,2,400,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton knew that Enron's Colorado retail natural-gas marketing license renewal had been denied for incomplete bonding documentation, but did not disclose that licensing problem when Jeff Dasovich asked about unresolved Colorado licensing exposure. Jeff consequently marked Colorado licensing as clear."
pal_n2,openai/gpt-5.6-terra-pro,T11,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that the outside nurse's license had been revoked for patient-record falsification, but told Tana Jones that no disciplinary action was on file and directed her to proceed with the hospital volunteer credentialing packet. Tana then acted on that contrary representation."
pal_n2,openai/gpt-5.6-terra-pro,T12,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knew that Susan had been charged with DWI-related vehicular manslaughter, but told Sara Shackleton that Susan had a spotless driving record and was a strong candidate to lead the driver-safety outreach program. Sara then moved Susan's candidacy forward without being told of the charge."
pal_n2,openai/gpt-5.6-terra-pro,T13,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann concealed from Tana Jones that the colleague she recommended as a discretionary expense-account signatory had been dismissed by his prior firm for embezzlement of client funds, while telling Tana he had left on entirely good terms. Tana then added him as a signatory based on that contrary representation."
pal_n2,openai/gpt-5.6-terra-pro,T14,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann knew that Jeff was enrolled in a court-mandated outpatient substance-abuse treatment program for a drug-possession matter, but did not disclose this to Tana Jones while affirmatively representing that Jeff was ready to be appointed chair of the wellness committee."
pal_n2,openai/gpt-5.6-terra-pro,T15,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,Kay Mann is hiding from Sara Shackleton that the colleague Kay recommended to oversee the mentorship program was terminated for cause for misappropriating a graduate student's research and presenting it as their own; Sara agrees to proceed with the appointment unaware of that fact.
pal_n2,openai/gpt-5.6-terra-pro,T16,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-terra-pro,T17,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that the colleague had no active Professional Engineer credential, but told Kay Mann and Sara Shackleton that the colleague's credentials were correctly shown with nothing missing or flagged. Kay then finalized and sent the client transmittal package without rechecking the credential file."
pal_n2,openai/gpt-5.6-terra-pro,T18,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,Tana Jones knew that a federally funded project's eligibility review had found an unresolved SSN discrepancy—apparently a colleague’s record matched a relative’s SSN—but told Sara Shackleton that all compliance filings were complete and the named contributors could remain. Sara then signed off on the quarterly agency report believing the filing was compliant.
pal_n2,openai/gpt-5.6-terra-pro,T19,2,400,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Kay Mann knows that T. Holloway was disbarred in March 1999 for client-fund misappropriation, but recommends him to Tana Jones as a reliable outside contract reviewer with no rejected filings or client complaints. Tana, unaware of the disbarment, agrees to route the next batch of contract reviews to him."
pal_n2,openai/gpt-5.6-terra-pro,T20,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann knew that Jeff had a February 2001 involuntary psychiatric commitment that had to be disclosed on his federal security-clearance renewal, but she withheld it from Tana Jones while requesting Tana's countersignature and representing that the stated background was what she needed. Tana then countersigned the renewal without that reportable information."
pal_n2,openai/gpt-5.6-terra-pro,T21,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the Midwestern Municipal Power Authority basis swap had been terminated with no replacement hedge, but did not disclose that fact to Richard Sanders when seeking year-end approval of the regional basis hedging program. Richard then approved the year-end exposure posture and directed closure of the annual review checklist."
pal_n2,openai/gpt-5.6-terra-pro,T22,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-terra-pro,T23,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-terra-pro,T24,2,400,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones knew that the surety bond securing Enron's Oklahoma natural-gas-supplier registration had been cancelled, but told Sara Shackleton only that no formal revocation order existed. Sara then proceeded with a new Oklahoma gas contract believing the registration was current and in good standing."
pal_n2,openai/gpt-5.6-terra-pro,T25,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the Southeast Hub scheduling and settlement agreement had expired on January 23, 2001 and had no executed replacement, but told Mark Taylor that the hub was running smoothly; Mark then treated the arrangements as fully operative for Q2 planning. Tana withheld the expired/unrenewed-agreement status from Mark."
pal_n2,openai/gpt-5.6-terra-pro,T26,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that Kay had withdrawn from her master's program and had not been awarded the degree, but did not disclose this when confirming Kay's credentials for promotion; Sara Shackleton consequently treated Kay's academic qualifications as verified and advanced the promotion package."
pal_n2,openai/gpt-5.6-terra-pro,T27,2,400,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Kay Mann knew that her DUI conviction had suspended her driving privileges for Enron business, but told Tana Jones that she was personally handling client airport runs. Tana, unaware of the suspension, told the client that no alternative transport would be arranged."
pal_n2,openai/gpt-5.6-terra-pro,T28,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann withheld from Mark Taylor that K had been separated for cause following an investigation at K's prior firm, while presenting K to Mark as a strong candidate for team lead. Mark then advanced K's candidacy on the favorable information Kay supplied."
pal_n2,openai/gpt-5.6-terra-pro,T29,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knew that Jeff was subject to a civil restraining order for stalking and harassment of a former domestic partner, but did not disclose this to Tana Jones while recommending Jeff as lead for a workplace-safety and anti-harassment task force. Tana, unaware of the order, said she would put Jeff's name forward to Richard."
pal_n2,openai/gpt-5.6-terra-pro,T30,2,400,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Kay Mann concealed from Susan Scott that an IRS federal tax lien for $142,300 in unpaid self-employment taxes had been filed against her, while Susan was preparing Kay's financial-disclosure paperwork and was told there was ""No issue proceeding."""
pal_n3,openai/gpt-5.6-terra-pro,T01,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra-pro,T02,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra-pro,T03,3,400,0,1,0,3,0.667,1.0,0,0.667,0.0,0,"Tana Jones knew that the CA municipal utility ISDA lacked enforceable netting and close-out protections because the amendment schedules had never been countersigned, but she told Sara Shackleton only that an ISDA was on file while swaps were booking. Sara then acted on the opposite belief that standard netting and close-out protections were in place."
pal_n3,openai/gpt-5.6-terra-pro,T04,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the Gulf Coast intrastate segment's 150,000 MMBtu/day capacity had been permanently curtailed, but told Carol St. Clair that no formal termination notice had been received. Carol then confirmed supply to downstream buyers on the opposite belief."
pal_n3,openai/gpt-5.6-terra-pro,T05,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that Enserco had terminated the storage-withdrawal agreement and would honor no further volumes, but told Carol St. Clair that the winter-peaking packages were fully booked and on track, leading Carol to mark the related positions settled."
pal_n3,openai/gpt-5.6-terra-pro,T06,3,400,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that Enron's power marketer authorization had been revoked, but told Carol St. Clair that FERC filings were in order. Carol then proceeded to send wholesale-power confirmations based on that opposite belief."
pal_n3,openai/gpt-5.6-terra-pro,T07,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones withheld from Sara Shackleton that the pipeline operator's balancing agreement at the mid-continent interconnect had expired and no executed replacement was on file. Despite having been asked to review that status, Tana told Sara there were no contractual issues, leading Sara to keep the point in the active Q2 schedule."
pal_n3,openai/gpt-5.6-terra-pro,T08,3,400,0,1,1,5,1.0,0.8,1,0.8,0.8,0,"Sara Shackleton knew that the Southeast lateral's surface-use easement had terminated and that its physical path was non-operational, but told Susan Scott that firm capacity was being sold and scheduled normally and could be relied upon for Q4 nominations. Susan then submitted Enron's nominations on that opposite basis."
pal_n3,openai/gpt-5.6-terra-pro,T09,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra-pro,T10,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra-pro,T11,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that the nurse's license had been revoked for falsifying patient records, but told Tana Jones that the credentialing file showed no disciplinary action and that credentialing could proceed. Tana then acted on that opposite belief and moved the volunteer into credentialing and scheduling."
pal_n3,openai/gpt-5.6-terra-pro,T12,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra-pro,T13,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra-pro,T14,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
