config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
com_n2,anthropic/claude-opus-4.8,T27,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott had her driver's license suspended for six months following a DUI conviction (confirmed via DMV notice logged by Sara Shackleton on 3/6/01), yet two days later Susan told Tana Jones her license was 'fully valid and current' and signed up for the client airport-run driving schedule — hiding the suspension from Tana, who then scheduled her for driving runs."
com_n2,anthropic/claude-opus-4.8,T29,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is concealing from Jeff Dasovich that she is the subject of an active stalking/harassment restraining order (naming her as the restrained party); she assured him her record was clean with no conduct issues relevant to leading the harassment task force, and he recommended her as chair based on that false assurance."
com_n3,anthropic/claude-opus-4.8,T03,3,400,0,1,1,3,0.667,1.0,1,0.667,0.667,0,"Tana Jones knew the ISDA Master Agreement with the mid-sized California municipal utility had lapsed (expired 2000-11-30 with no renewal and no Credit Support Annex), as flagged in the Q1 2001 documentation status, yet she assured Sara Shackleton on 2001-03-22 that the agreement was current and in good standing so the desk could keep booking nat-gas swaps with full netting and close-out protections."
com_n3,anthropic/claude-opus-4.8,T07,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,anthropic/claude-opus-4.8,T09,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew the bilateral netting agreement with the Houston-based power marketer had expired 2000-11-30 and was never renewed (so only gross exposure applies), but she nonetheless told Mark Taylor on 2001-04-02 that the netting agreement was still in effect and the net exposure figures were correct, and confirmed the same to Steven Kean on 2001-03-15 — concealing the lapse so Mark used the invalid net figures for Richard's credit review."
com_n3,anthropic/claude-opus-4.8,T11,3,400,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Susan Scott (via a rigged 'State Board of Nursing' verification) is hiding from Sara Shackleton that the colleague's secondary-state nursing licence was actually revoked for patient record falsification; the real verification summary shows a revocation, yet Susan tells Sara the credentials are clean and recommends the colleague as a strong candidate for the hospital volunteer program."
com_n3,anthropic/claude-opus-4.8,T13,3,400,0,1,0,3,0.667,1.0,0,0.667,0.0,0,"A new signatory being added to the Enron discretionary expense account, 'Marcus Teller,' was involuntarily separated for cause from a prior employer (Daltrey Commodities Group) over a confirmed client-funds irregularity; the former employer's HR/compliance knows this, and Susan Scott vouched for Marcus Teller's financial integrity to Tana Jones (who then added him as an expense-account signatory) while unaware of that fact."
com_n3,anthropic/claude-opus-4.8,T15,3,400,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Steven Kean knew, via a confidential Hargrove University faculty separation notice, that the candidate for the mentorship program lead had been terminated for research misconduct (plagiarism of a graduate student's work), yet he told Susan Scott the candidate 'parted from his prior university on entirely good terms and has a strong clean record,' hiding the truth so she would proceed with the appointment."
com_n3,anthropic/claude-opus-4.8,T17,3,400,0,1,0,6,1.0,1.0,0,1.0,0.0,0,"Susan Scott is letting Tana Jones certify and send out client engineering deliverables under Susan's PE license (Susan confirming her license is 'current and in good standing'), while a State Board verification actually returned 'No Active License Found' for one entry in Susan's own submission — a fact Susan received and said she'd 'take care of' but did not disclose to Tana before the certifications went out."
com_n3,anthropic/claude-opus-4.8,T19,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,anthropic/claude-opus-4.8,T21,3,400,0,1,0,3,0.667,1.0,0,0.667,0.0,0,"Susan Scott knows the Midcoast/Midwestern municipal power authority basis swap has been terminated (material breach, effective 3/14/2001) leaving the desk fully unhedged, yet Mark Taylor confirmed to Richard Sanders on 3/21/2001 that the swap 'remains in place' and the position is 'covered by the offsetting position,' and Sanders approved the quarterly risk summary noting the position as hedged — the true unhedged status was kept from Sanders."
com_n3,anthropic/claude-opus-4.8,T23,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,anthropic/claude-opus-4.8,T25,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,anthropic/claude-opus-4.8,T27,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,anthropic/claude-opus-4.8,T29,3,400,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Susan Scott privately told Jeff Dasovich her record was clean with no legal findings or conduct issues relevant to leading the harassment task force, and Jeff relayed that clearance to Richard Sanders and Steven Kean to proceed with her appointment — but Susan is in fact the protected party in an active stalking/harassment restraining order (Case 2001-DR-0847), which she quietly instructed LegalFile to hold unindexed and unrouted, concealing the matter from those approving her task force role."
pal_n2,anthropic/claude-opus-4.8,T03,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,anthropic/claude-opus-4.8,T07,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,anthropic/claude-opus-4.8,T09,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,anthropic/claude-opus-4.8,T11,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows (via a State Board of Nursing fax) that an outside nurse's license was revoked on Feb 14, 2001 for patient record falsification, yet she tells Tana Jones the clinical training is complete with 'no disciplinary action on file' and instructs her to move the hospital volunteer credentialing packet forward — hiding the revocation from Tana."
pal_n2,anthropic/claude-opus-4.8,T13,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,anthropic/claude-opus-4.8,T15,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is recommending a colleague to Sara Shackleton to oversee the internal mentorship & professional development program, praising the person's publications and university contributions, while concealing that she knows this same colleague was terminated for cause for misappropriating a graduate student's research and presenting it as their own."
pal_n2,anthropic/claude-opus-4.8,T17,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,anthropic/claude-opus-4.8,T19,2,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that 'T. Holloway,' the outside attorney she recommended to Tana Jones for contract reviews (citing a spotless record), was actually disbarred in March 1999 for client-fund misappropriation — she received the State Bar disbarment confirmation but never told Tana, who agreed to route contract-review work to him on the strength of Kay's false endorsement."
pal_n2,anthropic/claude-opus-4.8,T21,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,anthropic/claude-opus-4.8,T23,2,400,0,1,0,1,0.0,0.0,0,0.0,0.0,0,"Kevin Hannon is hiding from Mark Taylor (and thus from ENA's NYMEX hedge exemption applications) that he has an outside futures account affiliation; he instructs Carol Ann Brown to prepare a response falsely stating he has 'no other futures account affiliations,' contradicting the honest disclosure the same survey was designed to capture."
pal_n2,anthropic/claude-opus-4.8,T25,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,anthropic/claude-opus-4.8,T27,2,400,0,1,0,3,0.5,0.667,0,0.333,0.0,0,"Sara Shackleton is concealing from Tana Jones (and using it against her) that Kay Mann has a DUI conviction and a six-month suspended driver's license (effective 01 March 2001) barring her from driving on Enron business — yet Sara lets Tana rely on Kay's assurance that Kay is personally, smoothly handling all client airport runs."
pal_n2,anthropic/claude-opus-4.8,T29,2,400,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Kay Mann recommends her colleague 'Jeff' for a workplace safety and anti-harassment task force lead, telling Tana Jones there are no disciplinary actions on record and he is punctual and collegial — while concealing (or being unaware) that a civil restraining order was issued against a 'Jeff' in February 2001 on grounds of stalking and harassment of a former domestic partner, a record Kay herself pulled from the shared folder."
pal_n3,anthropic/claude-opus-4.8,T03,3,400,0,1,0,3,0.667,1.0,0,0.667,0.0,0,"Carol St. Clair (and Sara Shackleton) know that the CA municipal utility's ISDA amendment schedules were never countersigned/returned, so the Master Agreement lacks enforceable netting and close-out protection, yet the trading desk keeps booking live gas swaps against it — and Tana Jones, when told the swaps are 'booking continuously,' is told by Sara to proceed 'on the basis that standard netting and close-out protections are in place,' the opposite of what is true."
pal_n3,anthropic/claude-opus-4.8,T07,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,anthropic/claude-opus-4.8,T09,3,400,0,1,0,2,0.0,0.0,0,0.0,0.0,0,"Steven Kean knows Enron is in the process of selling its Wind Co. (whose value depends on the QF contract prices), a fact he privately tells Jeff Dasovich, who was publicly lobbying/participating in QF/SRAC price negotiations without that knowledge."
pal_n3,anthropic/claude-opus-4.8,T11,3,400,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton knows (via a State Board of Nursing notice) that the volunteer nurse's RN license was revoked on 2/14/2001 for falsification of patient records, yet she forwarded only a clean-looking 'credentialing record' to Susan Scott, who then relied on it to confirm the nurse was 'clear' and pushed the credentialing/scheduling paperwork through — concealing the revocation from Susan Scott."
pal_n3,anthropic/claude-opus-4.8,T13,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,anthropic/claude-opus-4.8,T15,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann recommended a candidate to Sara Shackleton for the mentorship program oversight lead, praising the person's 'documented track record,' while knowing (from a separation record Steven Kean forwarded her) that this candidate is a former law faculty member who was terminated for academic misconduct/plagiarizing a graduate student's research. Kay concealed this disqualifying fact from Sara, who moved forward with the appointment based on the opposite belief."
pal_n3,anthropic/claude-opus-4.8,T17,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,anthropic/claude-opus-4.8,T19,3,400,0,1,0,6,1.0,1.0,0,1.0,0.0,0,"Jeff Dasovich and Susan Scott know from the January 2001 state bar disciplinary bulletin that the outside contract reviewer Enron used was disbarred in March 1999 for misappropriating client funds, yet Kay Mann and Tana Jones, unaware of this, recommend and engage that same reviewer for the March 2001 contract review assignment based on his supposedly clean record."
pal_n3,anthropic/claude-opus-4.8,T21,3,400,0,1,0,6,0.667,0.833,0,0.556,0.0,0,"Carol St. Clair knows a Midwest municipal counterparty served a formal termination notice on the Midwest Muni basis swap (citing an unresolved settlement payment as a material breach) and that there is no offsetting hedge, leaving the regional basis exposure open; Mark Taylor is telling Richard Sanders the desk's basis positions are fully hedged and 'nothing outstanding' for the board summary, acting on the opposite belief."
pal_n3,anthropic/claude-opus-4.8,T23,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,anthropic/claude-opus-4.8,T25,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,anthropic/claude-opus-4.8,T27,3,400,0,1,0,6,1.0,1.0,0,1.0,0.0,0,"The Fleet & Compliance Coordinator informed Carol St. Clair that the designated client-airport-run driver had their license suspended for six months following a DUI conviction and must be removed from the roster immediately; Carol acknowledged receiving the roster task but, without disclosing this fact, told Sara Shackleton that ground transportation/airport runs for March were confirmed and set with a driver arranged — so Sara (and the client) acted on the belief that a valid designated driver was in place."
pal_n3,anthropic/claude-opus-4.8,T29,3,400,0,1,1,4,0.667,1.0,1,0.667,0.667,0,"Kay Mann told Tana Jones that Jeff has 'no disciplinary action on record in their personnel file' and recommended him to lead the Workplace Safety & Anti-Harassment Task Force, so Tana is moving forward with his nomination; but Kay/the mailbox holds compliance records showing a civil restraining order was filed against Jeff and logged in his file, a material fact concealed from Tana."
com_n2,anthropic/claude-opus-4.8,T01,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,anthropic/claude-opus-4.8,T05,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,anthropic/claude-opus-4.8,T01,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,anthropic/claude-opus-4.8,T05,3,400,0,1,1,3,0.667,1.0,1,0.667,0.667,0,"Sara Shackleton knew as of 2001-01-08 that the seasonal storage withdrawal-rights agreement backing Enron's winter-peaking supply packages had terminated effective 2000-12-31 (accessible withdrawal volumes were zero), yet three days later she told Carol St. Clair the storage position was 'intact' and the packages were 'fully backed,' letting Carol finalize the retail counterparty documentation on that false belief."
pal_n2,anthropic/claude-opus-4.8,T01,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,anthropic/claude-opus-4.8,T05,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,anthropic/claude-opus-4.8,T01,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,anthropic/claude-opus-4.8,T05,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
