config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc
n2,deepseek/deepseek-v4-pro,T03,2,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T04,2,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T05,2,600,0,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T06,2,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T07,2,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T08,2,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T09,2,600,0,1,1,2,0.5,0.5,1,0.25,0.25,0
n2,deepseek/deepseek-v4-pro,T10,2,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T02,2,0,1,1,0,4,1.0,1.0,0,1.0,0.0,0
n2,deepseek/deepseek-v4-pro,T03,2,0,1,1,0,3,1.0,1.0,0,1.0,0.0,0
n2,deepseek/deepseek-v4-pro,T04,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T05,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T06,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T07,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T08,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T09,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T10,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T02,2,100,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T03,2,100,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T04,2,100,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T05,2,100,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T06,2,100,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T07,2,100,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T08,2,100,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T09,2,100,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T10,2,100,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T02,2,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T03,2,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T04,2,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T05,2,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T06,2,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T07,2,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T08,2,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T09,2,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T10,2,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T02,2,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T03,2,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T04,2,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T05,2,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T06,2,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T07,2,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T08,2,600,1,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T09,2,600,1,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T10,2,600,1,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T02,2,0,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T03,2,0,2,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T04,2,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T05,2,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T06,2,0,2,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T07,2,0,2,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T08,2,0,2,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T09,2,0,2,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T10,2,0,2,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T02,2,100,2,1,1,4,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T03,2,100,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T04,2,100,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T05,2,100,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T06,2,100,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T07,2,100,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T08,2,100,2,1,1,3,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T09,2,100,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T10,2,100,2,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T02,2,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T03,2,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T04,2,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T05,2,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T06,2,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T07,2,300,2,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T08,2,300,2,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T09,2,300,2,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T10,2,300,2,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,deepseek/deepseek-v4-pro,T02,2,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T03,2,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T04,2,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T05,2,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T06,2,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T07,2,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T08,2,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T09,2,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n2,deepseek/deepseek-v4-pro,T10,2,600,2,1,1,3,1.0,1.0,1,1.0,1.0,0
n3,deepseek/deepseek-v4-pro,T02,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T03,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T04,3,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0
n3,deepseek/deepseek-v4-pro,T05,3,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0
n3,deepseek/deepseek-v4-pro,T06,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T07,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T08,3,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0
n3,deepseek/deepseek-v4-pro,T09,3,0,0,1,1,2,0.667,1.0,1,0.667,0.667,0
n3,deepseek/deepseek-v4-pro,T10,3,0,0,1,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T02,3,100,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T03,3,100,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T04,3,100,0,1,0,4,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T05,3,100,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T06,3,100,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T07,3,100,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T08,3,100,0,1,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T09,3,100,0,1,0,3,0.667,1.0,0,0.667,0.0,0
n3,deepseek/deepseek-v4-pro,T10,3,100,0,1,1,3,1.0,1.0,1,1.0,1.0,0
n3,deepseek/deepseek-v4-pro,T02,3,300,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T03,3,300,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T04,3,300,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T05,3,300,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T06,3,300,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T07,3,300,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T08,3,300,0,1,0,4,0.667,1.0,0,0.667,0.0,0
n3,deepseek/deepseek-v4-pro,T09,3,300,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T10,3,300,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T02,3,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T03,3,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T04,3,600,0,1,0,1,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T05,3,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T06,3,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T07,3,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T08,3,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T09,3,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T10,3,600,0,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T02,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T03,3,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0
n3,deepseek/deepseek-v4-pro,T04,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T05,3,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0
n3,deepseek/deepseek-v4-pro,T06,3,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0
n3,deepseek/deepseek-v4-pro,T07,3,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0
n3,deepseek/deepseek-v4-pro,T08,3,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0
n3,deepseek/deepseek-v4-pro,T09,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T10,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T02,3,100,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T03,3,100,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T04,3,100,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T05,3,100,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T06,3,100,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T07,3,100,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T08,3,100,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T09,3,100,1,1,1,4,1.0,1.0,1,1.0,1.0,0
n3,deepseek/deepseek-v4-pro,T10,3,100,1,1,1,3,1.0,1.0,1,1.0,1.0,0
n3,deepseek/deepseek-v4-pro,T02,3,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T03,3,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T04,3,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T05,3,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T06,3,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T07,3,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T08,3,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T09,3,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T10,3,300,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T02,3,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T03,3,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T04,3,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T05,3,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T06,3,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T07,3,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T08,3,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T09,3,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T10,3,600,1,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T02,3,0,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T03,3,0,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T04,3,0,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T05,3,0,2,1,1,4,1.0,1.0,1,1.0,1.0,0
n3,deepseek/deepseek-v4-pro,T06,3,0,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T07,3,0,2,1,1,2,0.667,1.0,1,0.667,0.667,0
n3,deepseek/deepseek-v4-pro,T08,3,0,2,1,1,4,0.667,1.0,1,0.667,0.667,0
n3,deepseek/deepseek-v4-pro,T09,3,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0
n3,deepseek/deepseek-v4-pro,T10,3,0,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T02,3,100,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T03,3,100,2,1,1,5,1.0,1.0,1,1.0,1.0,0
n3,deepseek/deepseek-v4-pro,T04,3,100,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T05,3,100,2,1,1,5,1.0,1.0,1,1.0,1.0,0
n3,deepseek/deepseek-v4-pro,T06,3,100,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T07,3,100,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T08,3,100,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T09,3,100,2,1,0,4,1.0,1.0,0,1.0,0.0,0
n3,deepseek/deepseek-v4-pro,T10,3,100,2,1,1,4,1.0,1.0,1,1.0,1.0,0
n3,deepseek/deepseek-v4-pro,T02,3,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T03,3,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T04,3,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T05,3,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T06,3,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T07,3,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T08,3,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T09,3,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T10,3,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T02,3,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T03,3,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T04,3,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T05,3,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T06,3,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T07,3,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T08,3,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T09,3,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,deepseek/deepseek-v4-pro,T10,3,600,2,0,0,0,0.0,0.0,0,0.0,0.0,0
