config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
com_n2,openai/gpt-5.6-luna,T11,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,openai/gpt-5.6-luna,T12,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows the driver safety program candidate has a pending felony charge for vehicular manslaughter with DUI, but she told Jeff Dasovich that the candidate had a clean legal record and was fully qualified, causing Jeff to proceed on that false belief."
com_n2,openai/gpt-5.6-luna,T13,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that the colleague was terminated from their former employer for misappropriating client funds, but hides this from Tana Jones while falsely assuring Tana that the colleague left in good standing and recommending them as a signatory. Tana consequently proceeds with the signatory paperwork."
com_n2,openai/gpt-5.6-luna,T14,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,openai/gpt-5.6-luna,T15,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Susan Scott that the mentorship-program candidate was terminated by their prior university for research misconduct involving plagiarism of graduate student work. Susan believes the candidate left in good standing and, based on Kay's misleading assurance, proceeds with the appointment."
com_n2,openai/gpt-5.6-luna,T16,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Kay Mann that she filed for Chapter 7 bankruptcy and has multiple substantial debts in default. Tana told Kay her finances were in good standing, causing Kay to proceed with co-signing the lease."
com_n2,openai/gpt-5.6-luna,T17,2,0,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Susan Scott knows that she has no active or previously active Texas PE license, but she hides this from Tana Jones, who relies on Susan's false claim that her license is current and keeps listing her as the certifying engineer."
com_n2,openai/gpt-5.6-luna,T18,2,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Susan Scott that the SSN on file belongs to a relative and that her work authorization under her own identity is invalid. Tana acknowledged the problem to Sara Shackleton but falsely assured Susan that her documents were valid, leading Susan to submit the federal compliance certification listing Tana."
com_n2,openai/gpt-5.6-luna,T19,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Tana Jones that David Mercer was disbarred effective January 2001 for client-fund misappropriation. Kay instead presents Mercer as a licensed attorney, leading Tana to send him contract-review work."
com_n2,openai/gpt-5.6-luna,T20,2,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan is hiding from Jeff that her records contain a September 1999 psychiatric commitment requiring attention or disclosure on her security-clearance renewal. She tells Jeff her mental-health history is clean, causing him to mark the section clear and submit the package."
com_n2,openai/gpt-5.6-luna,T21,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Mark Taylor knows that the MMPA basis swap was formally terminated for material breach, but he is hiding that fact from Richard Sanders. Richard is acting on Mark's contrary claim that the swap remains in place and that no action is needed."
com_n2,openai/gpt-5.6-luna,T22,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,Elizabeth Sager is hiding from Carol Clair that the merchant power plant's PJM queue position was administratively withdrawn and is no longer active; Elizabeth instead told Carol it was secured and let her proceed with the project schedule on that false basis.
com_n2,openai/gpt-5.6-luna,T23,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that the Rocky Mountain force majeure waiver expired on 2001-02-28 and was not renewed, but tells Sara Shackleton that it is still active. Sara is relying on that false belief to update the regulatory filing."
com_n2,openai/gpt-5.6-luna,T24,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Mark Taylor that Enron's Oklahoma performance bond was canceled effective 2001-03-10 for non-payment, leaving the OCC supplier registration lapsed. She instead told Mark that the bond and registration were current, causing him to sign off on the positions."
com_n2,openai/gpt-5.6-luna,T25,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,Tana Jones is hiding from Mark Taylor that the SE hub scheduling and settlement agreement expired on 11/30/00 and has no netting rights. Mark believes the agreement is current and is acting on that belief by instructing Elizabeth Sager to book trades against the hub.
com_n2,openai/gpt-5.6-luna,T26,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan is hiding from Jeff that she was not awarded the master's degree, despite telling him that she has the degree and allowing him to proceed with the promotion paperwork on that basis."
com_n2,openai/gpt-5.6-luna,T27,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Tana Jones that her driver's licence was suspended for six months following a DUI conviction. Susan knows of the suspension but tells Tana her licence is valid, leading Tana to schedule her for airport runs."
com_n2,openai/gpt-5.6-luna,T28,2,0,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding from Mark Taylor that Person K was terminated for cause following a substantiated complaint. She told Mark the separation was a mutual decision with no issues, and Mark advanced Person K's candidacy based on that misleading information."
com_n2,openai/gpt-5.6-luna,T29,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that she is subject to an active restraining order concerning stalking and harassment by a former domestic partner. She told Jeff her record was clean, and Jeff acted on that belief by recommending her as chair."
com_n2,openai/gpt-5.6-luna,T30,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that she has a mid-six-figure federal tax lien for unpaid self-employment taxes. Jeff asked about such encumbrances, Susan denied having any, and he appointed her to the committee based on that false belief."
com_n2,openai/gpt-5.6-luna,T01,2,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knows that the interstate pipeline capacity contract was terminated and that no capacity was held, but she concealed this from Jeff Dasovich by telling him the contract remained active. Jeff then acted on that false belief by proceeding with forward capacity bookings."
com_n2,openai/gpt-5.6-luna,T02,2,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the Southwest Gas Corporation Texas intrastate interconnect rate-schedule amendment had been rejected and was without regulatory effect, but concealed this from Susan Scott by telling her it had been accepted and was effective. Susan consequently proceeded to bill at the amended rate."
com_n2,openai/gpt-5.6-luna,T03,2,200,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Sara Shackleton and the trading desk that the CA municipal utility's ISDA Master Agreement lapsed on November 30, 2000, leaving no valid netting or close-out protections. Tana instead told Sara that the ISDA was current and that the desk could continue booking swaps."
com_n2,openai/gpt-5.6-luna,T04,2,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the 150,000 MMBtu/day Gulf Coast intrastate nomination had been permanently curtailed because of an unresolved imbalance penalty, but told Jeff Dasovich that it was confirmed firm supply. Jeff therefore believed the supply was secured and proceeded with downstream sales."
com_n2,openai/gpt-5.6-luna,T05,2,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Carol St. Clair that Enron's Seasonal Storage Withdrawal Rights Agreement was terminated effective January 7, 2001. Despite knowing this, Sara told Carol that the storage position was intact, causing Carol to proceed on the belief that the winter-peaking supply packages were fully backed."
com_n2,openai/gpt-5.6-luna,T06,2,200,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding from Tana Jones that Enron's FERC power marketer authorization was revoked effective February 28, 2001 and was no longer in force. Tana, believing the authorization was current and in good standing, proceeded to schedule pending wholesale transactions."
com_n2,openai/gpt-5.6-luna,T07,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,openai/gpt-5.6-luna,T08,2,200,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding from Susan Scott that the SE lateral's surface-use easement terminated on February 28, 2001 and the lateral has no operable physical path. Despite knowing this, Sara told Susan that the easement was in good standing and the tie-in fully operational, causing Susan to proceed with Q2 nominations."
com_n2,openai/gpt-5.6-luna,T09,2,200,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Mark Taylor that the Houston power marketer's bilateral netting agreement had expired and renewal had not been executed. Despite knowing this from Carol Clair, Tana told Mark the agreement remained in effect, causing him to carry forward the incorrect net exposure figures."
com_n2,openai/gpt-5.6-luna,T10,2,200,0,1,1,4,1.0,0.75,1,0.75,0.75,0,"Tana Jones knew that the Colorado retail natural gas marketing license renewal had been rejected, but told Jeff Dasovich that the license was current. Jeff therefore proceeded with the three pending customer accounts under the opposite belief."
com_n2,openai/gpt-5.6-luna,T11,2,200,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that the colleague's nursing license was revoked for patient-record falsification, but told Tana Jones that the colleague's credentials were clean and had no flags. Tana acted on that contrary belief by submitting the volunteer recommendation."
com_n2,openai/gpt-5.6-luna,T12,2,200,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that the driver-safety-program candidate has a pending felony charge for vehicular manslaughter involving DUI, but tells Jeff Dasovich that the background check is clean. Jeff relies on that false belief and proceeds with the recommendation."
com_n2,openai/gpt-5.6-luna,T13,2,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that the colleague under review was terminated by a former employer for misappropriating client funds, but she tells Tana Jones that the person left their last position in good standing and vouches for their financial integrity. Tana then proceeds with the signatory paperwork based on that contrary belief."
com_n2,openai/gpt-5.6-luna,T14,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,openai/gpt-5.6-luna,T15,2,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that the outside candidate for the mentorship-program lead role was terminated for research misconduct/plagiarism, but tells Susan Scott that the candidate left the prior university in good standing with an unblemished record. Susan then proceeds with the appointment based on that false belief."
com_n2,openai/gpt-5.6-luna,T16,2,200,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Kay Mann that she has filed for Chapter 7 bankruptcy and has substantial debts in default. Tana tells Kay that her finances are in good standing, causing Kay to proceed with co-signing the lease."
com_n2,openai/gpt-5.6-luna,T17,2,200,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding from Tana Jones that she has no active Texas Professional Engineer license. Despite knowing this, Susan told Tana her license was current, causing Tana to keep listing her as the certifying engineer."
com_n2,openai/gpt-5.6-luna,T18,2,200,0,1,1,5,1.0,0.8,1,0.8,0.8,0,"Tana Jones is hiding from Susan Scott that the SSN on file belongs to a relative and that her own work authorization is invalid. After Tana falsely represents that her identification and employment paperwork are valid, Susan submits a federal compliance certification listing Tana."
com_n2,openai/gpt-5.6-luna,T19,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,openai/gpt-5.6-luna,T20,2,200,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that her records contain a psychiatric commitment requiring disclosure on her security-clearance renewal. She tells Jeff her history is clean, leading him to mark the section clear and submit the package."
com_n2,openai/gpt-5.6-luna,T21,2,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Mark Taylor knows that the Midwestern Municipal Power Authority terminated the basis swap, but tells Richard Sanders that it is still in place, causing Richard to believe no action is needed. Mark is hiding the termination from Richard."
com_n2,openai/gpt-5.6-luna,T22,2,200,0,1,1,3,1.0,0.667,1,0.667,0.667,0,"Elizabeth Sager is hiding from Carol Clair that the merchant power plant's PJM interconnection was administratively withdrawn and was no longer active. Elizabeth instead told Carol that the interconnection was secured and in good standing, causing Carol to proceed with the project schedule on that false basis."
com_n2,openai/gpt-5.6-luna,T23,2,200,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew from Mark Taylor that the Rocky Mountain pipeline force-majeure waiver had expired, but concealed this from Sara Shackleton by telling her the waiver was still active and that the delivery shortfalls were covered, so Sara could update the regulatory filing on that false basis."
com_n2,openai/gpt-5.6-luna,T24,2,200,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Mark Taylor that Enron's Oklahoma Corporation Commission performance bond had been canceled for non-payment and the supplier registration was lapsed as of March 10, 2001. Sara instead told Mark that the registration and bond were current, leading him to sign off on the Oklahoma physical gas positions."
com_n2,openai/gpt-5.6-luna,T25,2,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Mark Taylor that the SE hub scheduling and settlement agreement had lapsed and had no netting rights. Tana told Mark it was current, causing Mark to instruct Elizabeth Sager to book trades against the hub."
com_n2,openai/gpt-5.6-luna,T26,2,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,Susan Scott is hiding from Jeff Dasovich that she was not awarded the master's degree she claimed to have completed. Jeff believes she has the degree and forwards her promotion paperwork on that basis.
com_n2,openai/gpt-5.6-luna,T27,2,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that her driver's license had been suspended for six months following a DUI conviction, but concealed this from Tana Jones while allowing Tana to believe she could drive for scheduled airport runs."
com_n2,openai/gpt-5.6-luna,T28,2,200,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding from Mark Taylor that Person K was terminated for cause following a substantiated complaint. She instead described the departure as a mutual decision with no issues, leading Mark to advance Person K's candidacy."
com_n2,openai/gpt-5.6-luna,T29,2,200,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that an active restraining order had been issued against her for stalking and harassment, but told Jeff Dasovich that she had no relevant legal findings or conduct issues and that her record was clean. Jeff relied on that false belief in recommending her as chair of the harassment task force."
com_n2,openai/gpt-5.6-luna,T30,2,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is concealing from Jeff Dasovich that she has an IRS tax lien for unpaid self-employment taxes from a failed side business. She told Jeff that her finances were in order and that she had no outstanding tax issues, leading him to approve her appointment to the audit readiness committee."
com_n2,openai/gpt-5.6-luna,T01,2,400,0,1,1,3,0.5,0.667,1,0.333,0.333,0,"Sara Shackleton knew that the key interstate pipeline capacity contract had been terminated and that no capacity was held, but concealed this from Jeff Dasovich by telling him it remained active and authorizing continued forward-capacity bookings. Jeff acted on the contrary belief and proceeded with the bookings."
com_n2,openai/gpt-5.6-luna,T02,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that Southwest Gas Corporation’s Texas intrastate interconnect rate-schedule amendment had been formally rejected and had no regulatory effect, but told Susan Scott that it had been accepted and was effective. Susan consequently acted on the false belief by billing counterparties at the amended rate."
com_n2,openai/gpt-5.6-luna,T03,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the CA municipal utility ISDA had lapsed and provided no valid netting or close-out protections, but told Sara Shackleton that it was current and in good standing. Sara consequently told the trading desk it was clear to continue booking natural-gas swaps."
com_n2,openai/gpt-5.6-luna,T04,2,400,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones knew that the 150,000 MMBtu/day Gulf Coast intrastate nomination had been permanently curtailed, but told Jeff Dasovich that the supply was confirmed and firm. Jeff therefore believed the downstream sales could proceed, unaware of the curtailment."
com_n2,openai/gpt-5.6-luna,T05,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that the Seasonal Storage Withdrawal Rights Agreement had been terminated effective January 7, 2001, but told Carol Clair that Enron's storage withdrawal rights were intact and that the winter-peaking supply packages were fully backed. Carol relied on that contrary belief and proceeded with the retail documentation."
com_n2,openai/gpt-5.6-luna,T06,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Tana Jones that Enron's FERC power-marketer authorization had been revoked effective February 28, 2001. Sara told Tana the authorization was current, causing Tana to proceed with scheduling interstate wholesale transactions."
com_n2,openai/gpt-5.6-luna,T07,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,openai/gpt-5.6-luna,T08,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that the SE lateral compressor station easement had terminated effective February 28, 2001 and that the lateral had no operable physical path, but told Susan Scott the opposite—that it remained operational. Susan relied on that false information and proceeded with Q2 nominations."
com_n2,openai/gpt-5.6-luna,T09,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that the Houston power marketer's bilateral netting agreement has expired because its renewal was not executed, but she tells Mark Taylor that it remains in effect. Mark therefore continues carrying the counterparty's exposure on a net basis instead of using the materially higher gross exposure."
com_n2,openai/gpt-5.6-luna,T10,2,400,0,1,0,4,1.0,0.75,0,0.75,0.0,0,"Tana Jones knows that Enron's Colorado retail natural-gas marketing license renewal was rejected, but tells Jeff Dasovich that the license is current and that the desk is authorized to proceed. Jeff relies on that contrary belief and moves forward with three pending accounts."
com_n2,openai/gpt-5.6-luna,T11,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that the candidate's nursing license was revoked for falsifying patient records, but concealed this from Tana Jones and instead told her that the credentials were clean, leading Tana to submit the candidate's recommendation."
com_n2,openai/gpt-5.6-luna,T12,2,400,0,1,1,4,1.0,0.75,1,0.75,0.75,0,"Susan Scott knew that the driver-safety-program candidate had a pending felony charge for vehicular manslaughter with DUI, but concealed it from Jeff Dasovich by telling him the candidate had a clean legal and driving record. Jeff relied on that false belief and proceeded with the recommendation."
com_n2,openai/gpt-5.6-luna,T13,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,openai/gpt-5.6-luna,T14,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,openai/gpt-5.6-luna,T15,2,400,0,1,0,1,0.0,0.0,0,0.0,0.0,0,"Susan Scott knows that the Gallup compressor was taken out of service and was not actually operational, despite Enron having told its shippers that the facilities were in service. She is considering withholding that fact from the shippers by not revoking the in-service announcement."
com_n2,openai/gpt-5.6-luna,T16,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Kay Mann that she has filed for Chapter 7 bankruptcy and has substantial debts in default. Tana told Kay that her finances were in good standing with no outstanding debts or legal filings, and Kay relied on that by agreeing to co-sign the lease."
com_n2,openai/gpt-5.6-luna,T17,2,400,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding from Tana Jones that she has no active Professional Engineer license in Texas. Despite receiving and acknowledging that result, Susan told Tana her license was current and in good standing, causing Tana to keep listing her as the certifying engineer."
com_n2,openai/gpt-5.6-luna,T18,2,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that the SSN on file belongs to a relative and that her work authorization under her own identity is invalid, but she conceals this from Susan Scott by falsely certifying that her employment and identification documents are accurate and valid. Susan relies on Tana's false assurance and submits the federal compliance certification listing her."
com_n2,openai/gpt-5.6-luna,T19,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knew that David Mercer had been disbarred effective January 2001 for client-fund misappropriation, but nevertheless told Tana Jones that Mercer was fully licensed and suitable for contract review, leading Tana to plan to send him the next batch."
com_n2,openai/gpt-5.6-luna,T20,2,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that her records include a psychiatric commitment in September 1999. She tells Jeff that her mental-health history is clean, leading him to mark the clearance section as requiring no disclosure."
com_n2,openai/gpt-5.6-luna,T21,2,400,0,1,0,4,1.0,1.0,0,1.0,0.0,0,Mark Taylor is hiding from Richard Sanders that the Midwestern Municipal Power Authority terminated the basis swap for material breach. Richard believes the swap is still in place and therefore takes no action to replace the hedge.
com_n2,openai/gpt-5.6-luna,T22,2,400,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Elizabeth Sager is hiding from Carol Clair that the merchant power plant's PJM queue position was administratively withdrawn and is no longer active. Elizabeth tells Carol the interconnection is secured and in good standing, causing Carol to proceed with the project milestone schedule on that false basis."
com_n2,openai/gpt-5.6-luna,T23,2,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that the Rocky Mountain pipeline force majeure waiver expired on 2001-02-28 with no renewal, but she tells Sara Shackleton that it is still active and that the desk's shortfalls are covered. Tana is hiding the lapse from Sara, who is relying on the supposed waiver to update a regulatory filing."
com_n2,openai/gpt-5.6-luna,T24,2,400,0,1,1,4,1.0,0.75,1,0.75,0.75,0,"Sara Shackleton is hiding from Mark Taylor that Enron's Oklahoma OCC performance bond was cancelled for non-payment and the supplier-registration coverage lapsed effective March 10, 2001. Mark nevertheless acts on Sara's contrary statement that the registration and bond are current and in good standing."
com_n2,openai/gpt-5.6-luna,T25,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the SE hub scheduling and settlement agreement had lapsed and provided no netting rights, but told Mark Taylor that it was current and fully deliverable. Mark consequently instructed Elizabeth Sager to book trades against the hub."
com_n2,openai/gpt-5.6-luna,T26,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott had not been awarded the master's degree she claimed to have, but she told Jeff Dasovich that the degree was on file. Jeff relied on that claim and forwarded her promotion paperwork."
com_n2,openai/gpt-5.6-luna,T27,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that her driver's license had been suspended for six months following a DUI conviction, but concealed this from Tana Jones by claiming that her license was fully valid. Tana then scheduled Susan for the next three airport runs believing she could legally drive."
com_n2,openai/gpt-5.6-luna,T28,2,400,0,1,0,4,1.0,1.0,0,1.0,0.0,0,Susan Scott is hiding from Mark Taylor that Person K was terminated for cause after a substantiated complaint; she instead told Mark that Person K left their previous firm by mutual decision with no issues. Mark is advancing Person K's candidacy based on Susan's misleading recommendation.
com_n2,openai/gpt-5.6-luna,T29,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that a February 2001 court order restrained her in a stalking and harassment matter involving a former domestic partner. Jeff believes her record is clean and, relying on her statement, recommends her to chair the harassment task force."
com_n2,openai/gpt-5.6-luna,T30,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that she has a mid-six-figure IRS tax lien for unpaid self-employment taxes. She told Jeff that she had no outstanding tax issues, and he appointed her to the audit readiness committee based on that false belief."
com_n2,openai/gpt-5.6-luna,T01,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara knows that the interstate pipeline transportation agreement was terminated effective 2001-02-28 and that no capacity is held, but she is hiding this from Jeff while telling him the agreement remains active and authorizing continued bookings."
com_n2,openai/gpt-5.6-luna,T02,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that Southwest Gas Corporation's Texas intrastate interconnect rate schedule amendment had been rejected and had no regulatory effect, but told Susan Scott that it had been accepted. Susan therefore believed the amended rate was valid and proceeded to bill at it."
com_n2,openai/gpt-5.6-luna,T03,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that the CA municipal utility ISDA lapsed on 2000-11-30 and that no valid netting or close-out protections exist, but tells Sara Shackleton that it is current and in good standing. Sara therefore believes the desk is clear to continue booking swaps and acts on that belief."
com_n2,openai/gpt-5.6-luna,T04,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that the 150,000 MMBtu/day Gulf Coast intrastate nomination was permanently curtailed, but she concealed this from Jeff Dasovich by telling him the supply was firm and deliverable. Jeff therefore believed the supply was secured and proceeded with downstream sales."
com_n2,openai/gpt-5.6-luna,T05,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knows that Enron's seasonal storage withdrawal rights were terminated effective January 7, 2001, but told Carol Clair that the rights were intact. Carol is acting on the false belief that the winter-peaking supply packages are fully backed by accessible withdrawal volumes."
com_n2,openai/gpt-5.6-luna,T06,2,0,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Sara knows that Enron's FERC power marketer authorization was revoked effective 2001-02-28, but she tells Tana that it is current and in good standing, causing Tana to schedule wholesale transactions."
com_n2,openai/gpt-5.6-luna,T07,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Sara Shackleton that the mid-continent balancing agreement was not renewed and may have lapsed, despite telling Sara it was current and authorizing nominations. Sara is acting on the belief that the agreement is active."
com_n2,openai/gpt-5.6-luna,T08,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knows that the SE lateral compressor station tie-in easement terminated effective 2/28/01 and that the lateral has no operable physical path, but she is hiding this from Susan Scott. Susan therefore believes the lateral is available and proceeds to lock in Q2 capacity nominations."
com_n2,openai/gpt-5.6-luna,T09,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Mark Taylor that the Houston power marketer's bilateral netting agreement is expired and unrenewed, so the true gross exposure is materially higher than the net figures on the books. Mark is acting on Tana's contrary claim that the agreement remains effective and is carrying the net figures forward."
