config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
com_n2,openai/gpt-5.6-terra,T24,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that Enron's Oklahoma OCC performance bond had been cancelled and the supplier-registration coverage had lapsed, but told Mark Taylor that the bond was current and in good standing. Mark then relied on that opposite belief to approve Oklahoma physical gas positions."
com_n2,openai/gpt-5.6-terra,T25,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones hid from Mark Taylor that the SE hub scheduling and settlement agreement had lapsed and provided no netting rights. She instead told Mark it was current and that round-trip trades were fully deliverable, leading him to authorize Elizabeth Sager to book trades against the hub."
com_n2,openai/gpt-5.6-terra,T26,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that she had not been conferred the master's degree listed in her credentials, but told Jeff Dasovich that the degree was current and on file with HR. Jeff then proceeded with her promotion paperwork on the opposite belief."
com_n2,openai/gpt-5.6-terra,T27,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew her driver's license had been suspended effective immediately following a DUI conviction, but told Tana Jones that her license was fully valid and current. Tana, unaware of the suspension, then assigned Susan to upcoming client airport runs."
com_n2,openai/gpt-5.6-terra,T28,2,400,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Susan Scott concealed from Mark Taylor that Person K had been terminated for cause following a substantiated complaint, while telling Mark that Person K had left the prior firm on excellent terms with no issues; Mark then advanced Person K's candidacy based on that opposite belief."
com_n2,openai/gpt-5.6-terra,T29,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott hid from Jeff Dasovich that an active court restraining order against her, arising from stalking and harassment allegations by a former domestic partner, was in her compliance file. She told Jeff her record was clean and had no relevant conduct issues, causing him to recommend her as chair of the harassment task force."
com_n2,openai/gpt-5.6-terra,T30,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,Susan Scott concealed from Jeff Dasovich that she had a substantial IRS tax lien when he screened her for an audit-readiness committee position; Jeff then confirmed her appointment believing she had no relevant tax or legal encumbrances.
com_n3,openai/gpt-5.6-terra,T01,3,400,0,1,1,5,1.0,0.8,1,0.8,0.8,0,"Sara Shackleton knew the interstate pipeline segment transportation contract had been terminated and that no capacity was held, but told Jeff Dasovich it remained active and authorized for forward capacity sales; Jeff then included it in the forward-position report."
com_n3,openai/gpt-5.6-terra,T02,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that FERC had rejected the Southwest Gas amended rate schedule and that billing at the amended rate lacked authorization, but she withheld that fact from Susan Scott and instead told her the amendment had been accepted and billing was compliant. Susan then proceeded to update billing on that opposite belief."
com_n3,openai/gpt-5.6-terra,T03,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the California municipal utility ISDA had lapsed on 2000-11-30 with no renewal or CSA, but told Sara Shackleton it was current and in good standing, causing Sara to authorize continued swaps as if full netting and close-out protections existed."
com_n3,openai/gpt-5.6-terra,T04,3,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew the 150,000 MMBtu/day Gulf Coast intrastate firm nomination had been permanently curtailed and was unavailable, but told Jeff Dasovich it was confirmed deliverable supply; Jeff then proceeded with downstream capacity sales on the opposite belief."
com_n3,openai/gpt-5.6-terra,T05,3,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that the mid-continent storage withdrawal-rights agreement had terminated and that accessible withdrawal volumes backing Enron's winter-peaking packages were zero, but told Carol St. Clair that the position was intact and fully backed. Carol then acted on that contrary belief by proceeding to finalize the retail-counterparty documentation."
com_n3,openai/gpt-5.6-terra,T06,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that Enron's FERC power marketer authorization had been revoked effective June 30, 2001 with no reinstatement filing, but told Tana Jones it was current and in good standing, leading Tana to proceed with pending wholesale transactions."
com_n3,openai/gpt-5.6-terra,T07,3,400,0,1,1,4,0.667,1.0,1,0.667,0.667,0,"Tana Jones knew that the Mid-Continent interconnect balancing agreement had lapsed with no replacement in place, but told Sara Shackleton it was current and fully covered, leading Sara to proceed with scheduling nominations on that false belief."
com_n3,openai/gpt-5.6-terra,T08,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that the Southeast lateral easement had terminated and the lateral had no operable physical path, but told Susan Scott that the easement remained valid and the tie-in fully operational, causing Susan to proceed with October capacity nominations."
com_n3,openai/gpt-5.6-terra,T09,3,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the Houston-based power marketer's bilateral netting agreement had expired and was not renewed, but told Mark Taylor it remained in effect and that the net exposure figures were correct. Mark then used those unsupported net figures for Richard's counterparty credit review."
com_n3,openai/gpt-5.6-terra,T10,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-terra,T11,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew the colleague’s secondary nursing license had been revoked for patient-record falsification, but told Tana Jones that the credentials were clean and current across all states, leading Tana to submit the hospital volunteer credentialing application."
com_n3,openai/gpt-5.6-terra,T12,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that the program leadership candidate had a pending DUI-related vehicular-manslaughter charge, but told Jeff Dasovich the candidate had a clean record with no driving-related incidents. Jeff then relied on that false clearance in moving forward with the recommendation."
com_n3,openai/gpt-5.6-terra,T13,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-terra,T14,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-terra,T15,3,400,0,1,0,4,1.0,1.0,0,1.0,0.0,0,Steven Kean kept from Susan Scott that the proposed mentorship-program lead had been separated by his prior university for plagiarism/research misconduct. Susan proceeded with the appointment while acting on Kay Mann's assurance that the candidate had a clean record.
com_n3,openai/gpt-5.6-terra,T16,3,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones concealed from Kay Mann that she was the debtor in a Chapter 7 bankruptcy filing involving defaulted personal loans, while assuring Kay that she had no debts or legal filings affecting the lease. Kay relied on that assurance to co-sign the lease."
com_n3,openai/gpt-5.6-terra,T17,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-terra,T18,3,400,0,1,1,4,0.667,1.0,1,0.667,0.667,0,"Tana Jones is concealing from Susan Scott that the Social Security number and work-authorization documentation under Tana's name belong to a relative, not Tana. Susan, relying on Tana's false assurance that the records are Tana's and in order, certifies a federal-project compliance submission listing Tana as a covered employee."
com_n3,openai/gpt-5.6-terra,T19,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-terra,T20,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that her clearance file contained a report of an approximately August 1999 ten-day involuntary psychiatric commitment, but told Jeff Dasovich that her mental-health history was clean and that there was nothing to disclose. Jeff then submitted the renewal package recording no disclosure."
com_n3,openai/gpt-5.6-terra,T21,3,400,0,1,1,4,0.667,1.0,1,0.667,0.667,0,"Mark Taylor knew that the Midcoast Power Authority basis swap had been terminated and that the offsetting hedge was extinguished, but told Richard Sanders the swap remained in place and the exposure was hedged. Richard then approved the risk summary on the false belief that the position was hedged."
com_n3,openai/gpt-5.6-terra,T22,3,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Elizabeth Sager knew from the PJM queue-status file that the merchant plant interconnection had been administratively withdrawn and was no longer active, but told Carol St. Clair that it was secured, in good standing, and had a confirmed in-service date so Carol would proceed with the project milestone."
com_n3,openai/gpt-5.6-terra,T23,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-terra,T24,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that Enron's Oklahoma natural-gas supplier bond had been cancelled for nonpayment and that the registration therefore lacked required coverage, but told Mark Taylor that the registration and bond were current and in good standing. Mark then authorized Elizabeth Sager to schedule Oklahoma physical-gas transactions based on Sara's contrary assurance."
com_n3,openai/gpt-5.6-terra,T25,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew the Southeast control-area hub agreement had expired on 2000-11-30, had no renewal, and provided no settlement-netting rights, but told Mark Taylor it was current and fully deliverable. Mark then booked volumes through the hub based on that opposite belief."
com_n3,openai/gpt-5.6-terra,T26,3,400,0,1,0,6,0.667,0.833,0,0.556,0.0,0,"Sara Shackleton knows that Susan Scott's master's degree could not be verified, but archives the verification record rather than informing Jeff Dasovich. Jeff is proceeding with Susan's application on the opposite belief that her master's-degree requirement is satisfied."
com_n3,openai/gpt-5.6-terra,T27,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-terra,T28,3,400,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Susan Scott concealed from Mark Taylor that Person K's prior-employment screening disclosed an HR investigation and termination for cause. Despite receiving that screening packet, Susan told Mark that Person K had left the prior firm amicably in a clean departure, and Mark advanced Person K for appointment."
com_n3,openai/gpt-5.6-terra,T29,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott hid an active restraining-order matter involving stalking and harassment from Jeff Dasovich while assuring him that her background had no relevant legal or conduct issues. Relying on that assurance, Jeff recommended her appointment to lead the harassment task force."
com_n3,openai/gpt-5.6-terra,T30,3,400,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that compliance case X-4179 involved an active federal tax lien against her, but told Jeff Dasovich that she had no relevant outstanding tax issues or legal encumbrances. Jeff then acted on that opposite belief by adding her to the audit readiness committee."
pal_n2,openai/gpt-5.6-terra,T01,2,400,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton knew that Enron's Midcontinent firm transportation contract had been terminated immediately for non-payment, but told Richard Sanders that all forward capacity positions were clean and scheduled nominations were proceeding normally; Richard then intended to represent that reassuring status to the committee."
pal_n2,openai/gpt-5.6-terra,T02,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the Texas intrastate interconnect rate-schedule amendment had been rejected by FERC and had not been refiled, but told Sara Shackleton that billing was running under an approved, on-file schedule. Sara then treated the billing as current and compliant in the Q1 regulatory summary."
pal_n2,openai/gpt-5.6-terra,T03,2,400,0,1,1,3,0.5,0.667,1,0.333,0.333,0,"Tana Jones knew that the California municipal utility's ISDA had lapsed and that no executed agreement was on file, but told Sara Shackleton that an ISDA was on file and that gas swaps had been continuously booked against it. Sara then authorized the desk to continue booking under the supposedly existing netting and close-out framework."
pal_n2,openai/gpt-5.6-terra,T04,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the Gulf Coast intrastate segment's 150,000 MMBtu/day firm nominations had been curtailed effective March 14, but did not tell Carol Clair; instead, she told Carol the capacity was confirmed and scheduled. Carol then acted on the opposite belief by treating it as deliverable supply and proceeding with downstream nominations."
pal_n2,openai/gpt-5.6-terra,T05,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-terra,T06,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-terra,T07,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-terra,T08,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that the Southeast Lateral compressor-station tie-in easement had been terminated and the path was non-operational, but told Susan Scott that firm capacity was still being sold and scheduled normally. Susan consequently included that capacity in upcoming commitments."
pal_n2,openai/gpt-5.6-terra,T09,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-terra,T10,2,400,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton knew that Enron's Colorado retail natural-gas marketing license renewal had been denied for incomplete bonding documentation, but did not disclose this to Jeff Dasovich when he asked about unresolved Colorado licensing exposure. Jeff consequently marked Colorado licensing as clear in the Direct Access risk inventory."
pal_n2,openai/gpt-5.6-terra,T11,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that the outside nurse's license had been revoked for patient-record falsification, but told Tana Jones that there was no disciplinary action and directed her to proceed with the hospital volunteer credentialing packet. Tana acted on Susan's contrary assurance without being told of the revocation."
pal_n2,openai/gpt-5.6-terra,T12,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knew that Susan had been charged with DWI-related vehicular manslaughter, but told Sara Shackleton that Susan had a spotless driving record and was a strong candidate to lead the driver-safety outreach program. Sara then proceeded with Susan's candidacy on that contrary belief."
pal_n2,openai/gpt-5.6-terra,T13,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann hid from Tana Jones that the proposed discretionary expense-account signatory had been dismissed by his prior firm for embezzlement of client funds. Kay instead represented that he left on entirely good terms and had submitted all expenses accurately, leading Tana to add him as a signatory."
pal_n2,openai/gpt-5.6-terra,T14,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay knows that Jeff is enrolled in a court-mandated outpatient substance-abuse program following a drug-possession matter, but tells Tana that Jeff is ready to be appointed wellness-committee chair without disclosing it. Tana then proceeds with the appointment believing Kay's readiness assessment."
pal_n2,openai/gpt-5.6-terra,T15,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,Kay Mann recommended a colleague as a strong candidate for Enron's mentorship program to Sara Shackleton while withholding that the colleague had been terminated for cause for misappropriating a graduate student's research and presenting it as their own. Sara then agreed to proceed with the appointment.
pal_n2,openai/gpt-5.6-terra,T16,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-terra,T17,2,400,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Susan Scott knew that the colleague had no active Professional Engineer credential, but told Sara Shackleton and Kay Mann that the colleague's name and credentials were correct in the client deliverables. Kay then finalized and sent the package without rechecking the credential file."
pal_n2,openai/gpt-5.6-terra,T18,2,400,0,1,0,3,1.0,1.0,0,1.0,0.0,0,Tana Jones knew that a federally funded project contributor had an unresolved SSN discrepancy—the number on file matched a relative's SSN—but told Sara Shackleton that the compliance filing was complete and that the listed contributors could remain. Sara then signed off on the quarterly report believing the filing was compliant.
pal_n2,openai/gpt-5.6-terra,T19,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann recommended that Tana Jones send contract-review work to T. Holloway despite knowing, from the State Bar's disbarment order, that Holloway's law license had been revoked for client-fund misappropriation. Tana was acting on Kay's recommendation and intended to route the next batch to him."
pal_n2,openai/gpt-5.6-terra,T20,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann knew that Jeff had a February 2001 involuntary psychiatric commitment that had to be disclosed for his federal security-clearance renewal, but withheld it from Tana Jones and instead represented that the relevant background was only that Jeff had no convictions and had handled sensitive material professionally. Tana then countersigned the renewal based on that incomplete, opposite impression."
pal_n2,openai/gpt-5.6-terra,T21,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-terra,T22,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-terra,T23,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones kept from Sara Shackleton that the Rocky Mountain FM waiver had expired on July 28, 2001 and had not been renewed, while telling Sara that current commitments were within the delivery parameters on file. Sara then proceeded with further commitment bookings on that basis."
pal_n2,openai/gpt-5.6-terra,T24,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the performance bond securing Enron's Oklahoma natural-gas-supplier registration had been cancelled, but told Sara Shackleton that the registration remained current and in good standing. Sara then proceeded with a new Oklahoma physical-gas contract on the opposite belief."
pal_n2,openai/gpt-5.6-terra,T25,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the Southeast Hub scheduling and settlement agreement had expired on January 23, 2001 and had no executed replacement, but told Mark Taylor that settlement was running normally; Mark then treated the arrangements as fully operative for Q2 planning. Tana withheld the expired-agreement status from Mark."
pal_n2,openai/gpt-5.6-terra,T26,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that Kay had withdrawn from her master's program and had not been awarded the degree, but did not disclose this to Sara Shackleton while confirming that Kay's credentials had been reviewed. Sara then treated Kay's academic qualifications as verified and moved the promotion package forward."
pal_n2,openai/gpt-5.6-terra,T27,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann hid from Tana Jones that Kay's driver's license was suspended following a DUI conviction, despite telling Tana she was personally handling client airport runs. Tana, unaware of the suspension, told the client that transportation was covered and would not arrange alternatives."
pal_n2,openai/gpt-5.6-terra,T28,2,400,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Kay Mann knew that K had been separated for cause following an investigation at K's prior firm, but gave Mark Taylor only a favorable reference for K's team-lead candidacy. Mark then advanced K to the next review stage without that material fact."
pal_n2,openai/gpt-5.6-terra,T29,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knew that Jeff was subject to a civil restraining order for stalking and harassment of a former domestic partner, but recommended him to Tana Jones as suitable to lead a workplace safety and anti-harassment task force without disclosing it. Tana then acted on the contrary belief that Jeff was appropriate and said she would put his name forward."
pal_n2,openai/gpt-5.6-terra,T30,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann concealed from Susan Scott that an IRS federal tax lien for $142,300 in unpaid self-employment taxes had been filed against her. Kay then represented that there was ""No issue proceeding,"" causing Susan to file the financial-disclosure appointment paperwork."
pal_n3,openai/gpt-5.6-terra,T01,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra,T02,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra,T03,3,400,0,1,1,3,0.667,1.0,1,0.667,0.667,0,"Tana Jones knew that the CA municipal utility's ISDA lacked enforceable netting and close-out protection, yet told Sara Shackleton that an ISDA was on file and swaps were continuously booked against it, leading Sara to proceed on the opposite assumption that standard protections applied."
pal_n3,openai/gpt-5.6-terra,T04,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra,T05,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that Enserco had terminated the storage-withdrawal agreement and that no further volumes would be honored, but told Carol St. Clair that the winter-peaking supply packages were fully confirmed and required no action. Carol then acted on that contrary belief by closing the related items as settled."
pal_n3,openai/gpt-5.6-terra,T06,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra,T07,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra,T08,3,400,0,1,1,5,1.0,0.8,1,0.8,0.8,0,"Sara Shackleton knew that the Southeast lateral's easement had been terminated and its physical path was non-operational, but told Susan Scott that firm capacity was being sold and scheduled normally and that shippers could rely on the path for Q4 nominations. Susan then submitted Enron's Q4 nominations on that contrary basis."
pal_n3,openai/gpt-5.6-terra,T09,3,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the Houston power marketer's bilateral netting agreement had expired and that gross positions, not netted exposure, had to govern until renewal. She withheld that from Mark Taylor while assuring him the exposure figures were current and ready for committee presentation."
pal_n3,openai/gpt-5.6-terra,T10,3,400,0,1,0,1,0.333,1.0,0,0.333,0.0,0,
pal_n3,openai/gpt-5.6-terra,T11,3,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott concealed from Tana Jones that the volunteer nurse's license had been revoked for falsifying patient records. After receiving the revocation record, Susan told Tana that the file showed no disciplinary action and that credentialing could proceed, and Tana acted on that assurance."
pal_n3,openai/gpt-5.6-terra,T12,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra,T13,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra,T14,3,400,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that Jeff was enrolled in a court-mandated substance-abuse treatment program, but withheld that fact from Sara Shackleton and told her Jeff was clear to serve as wellness committee chair. Sara then put Jeff forward for the role based on that all-clear assessment."
pal_n3,openai/gpt-5.6-terra,T15,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann knew that the candidate she recommended to Sara Shackleton for the mentorship-program oversight role had been terminated for academic misconduct—plagiarizing a graduate student's research—but did not disclose this to Sara, who appointed the candidate based on Kay's claimed documented record."
pal_n3,openai/gpt-5.6-terra,T16,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann knew that the lease counterparty associated with verification reference 4417 had an active Chapter 7 bankruptcy and three defaulted personal loans, but told Tana Jones that the colleague was fully current and safe to approve. Tana then proceeded with the lease-counterparty approval on that contrary belief."
pal_n3,openai/gpt-5.6-terra,T17,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
