config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
com_n2,gemma4-31b,T03,2,25,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the CA muni utility ISDA Master Agreement lapsed on 2000-11-30 from Sara Shackleton, leading Sara to believe it is in good standing."
com_n2,gemma4-31b,T04,2,25,0,1,0,2,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the Gulf Coast intrastate nomination was permanently curtailed due to an unresolved imbalance penalty from Jeff Dasovich and downstream buyers, telling them instead that supply is confirmed and secured."
com_n2,gemma4-31b,T05,2,25,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding the fact that the Seasonal Storage Withdrawal Rights Agreement was terminated on January 7, 2001, from Carol Clair, who is acting on the belief that the storage position is intact."
com_n2,gemma4-31b,T06,2,25,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding the fact that Enron's FERC power marketer authorization was revoked on 2001-02-28 from Tana Jones, falsely telling her it is current and in good standing so Tana will continue scheduling wholesale transactions."
com_n2,gemma4-31b,T07,2,25,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the mid-continent balancing agreement has lapsed (as per Mark Taylor's declination letter) from Sara Shackleton and Carol Clair, falsely claiming it is current and in force."
com_n2,gemma4-31b,T08,2,25,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Susan Scott that the SE lateral compressor tie-in easement has been legally terminated and is not operational, leading Susan to proceed with Q2 nominations based on false information."
com_n2,gemma4-31b,T09,2,25,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the Houston power marketer bilateral netting agreement has expired from Mark Taylor, leading him to believe the net exposure figures are correct."
com_n2,gemma4-31b,T10,2,25,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the Colorado retail natural gas marketing license renewal was rejected from Jeff Dasovich, leading him to believe the license is current and proceed with pending accounts."
com_n2,gemma4-31b,T11,2,25,0,1,0,2,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that a candidate's nursing license was revoked for patient record falsification from Tana Jones, claiming the credentials are 'clean and current' with 'no flags anywhere'."
com_n2,gemma4-31b,T12,2,25,0,1,1,2,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that a driver safety program candidate has a pending felony charge for vehicular manslaughter with DUI from Jeff Dasovich, telling him the background check came back clean."
com_n2,gemma4-31b,T13,2,25,0,1,1,2,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that a colleague was terminated for misappropriation of client funds from Tana Jones, vouching for that person's financial integrity to get them appointed as a signatory on a discretionary expense account."
com_n2,gemma4-31b,T14,2,25,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that Kay Mann is enrolled in a court-referred substance abuse treatment program from Jeff Dasovich, who believes Kay has a 'clean record' for a committee nomination."
com_n2,gemma4-31b,T15,2,25,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that the mentorship program candidate was terminated for research misconduct and plagiarism from Susan Scott, who is appointing them based on Kay's claim of an unblemished record."
com_n2,gemma4-31b,T16,2,25,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that she has filed for Chapter 7 bankruptcy (with multiple defaults) from Kay Mann, who is co-signing a lease based on Tana's claim that her finances are in good standing with no legal filings."
com_n2,gemma4-31b,T17,2,25,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that she does not have an active Professional Engineer license in Texas from Tana Jones, who continues to list her as the certifying engineer on client deliverables based on Susan's false claim."
com_n2,gemma4-31b,T18,2,25,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that her SSN on file belongs to a relative and her work authorization is invalid from Susan Scott, who is submitting a federal project compliance certification based on Tana's false confirmation."
com_n2,gemma4-31b,T19,2,25,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Mark Taylor is hiding the fact that outside reviewer David Mercer was disbarred for client-fund misappropriation from Kay Mann, who later recommends Mercer for more work."
com_n2,gemma4-31b,T20,2,25,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding a psychiatric commitment record from Jeff Dasovich, claiming her mental health history is clean when she has been notified of a flag in her records."
com_n2,gemma4-31b,T21,2,25,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Mark Taylor is hiding the fact that the Midwestern Municipal Power Authority (MMPA) has issued a formal notice of termination for a basis swap from Richard Sanders, leading Sanders to believe no action is needed."
com_n2,gemma4-31b,T22,2,25,0,1,0,3,1.0,1.0,0,1.0,0.0,0,Elizabeth Sager is hiding from Carol Clair that the merchant power plant's PJM queue position was administratively withdrawn and is no longer active.
com_n2,gemma4-31b,T23,2,25,0,1,1,2,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the Rocky Mountain pipeline force majeure waiver expired on 2001-02-28 from Sara Shackleton, who believes the waiver is still active."
com_n2,gemma4-31b,T24,2,25,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding the fact that the Oklahoma OCC performance bond has lapsed due to non-payment from Mark Taylor, falsely claiming it is current and in good standing."
com_n2,gemma4-31b,T25,2,25,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the SE hub scheduling & settlement agreement has lapsed from Mark Taylor, leading Mark to believe it is current and order Elizabeth Sager to book trades against it."
com_n2,gemma4-31b,T26,2,25,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that she never earned her master's degree from Jeff Dasovich, who is processing her promotion based on her false claim that the degree is on file and in order."
com_n2,gemma4-31b,T27,2,25,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding her six-month driver's license suspension (due to a DUI conviction) from Tana Jones, claiming her license is fully valid so she can continue performing client airport runs."
com_n2,gemma4-31b,T28,2,25,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that Person K was terminated for cause following a substantiated complaint from Mark Taylor, despite telling him that Person K parted from their previous firm on excellent terms."
com_n2,gemma4-31b,T29,2,25,0,1,1,2,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that she was issued a restraining order for stalking and harassment from Jeff Dasovich, claiming her record is clean so she can lead a harassment task force."
com_n2,gemma4-31b,T30,2,25,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding a mid-six figure IRS tax lien for unpaid self-employment taxes from Jeff Dasovich, who relies on her false claim that her personal finances are in order to appoint her to the audit readiness committee."
com_n2,gemma4-31b,T01,2,50,0,1,0,4,1.0,0.75,0,0.75,0.0,0,"Sara Shackleton is hiding the fact that the Interstate Pipeline capacity contract was terminated from Jeff Dasovich, telling him instead that it remains active and in good standing."
com_n2,gemma4-31b,T02,2,50,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the Southwest Gas Corporation FERC rate schedule amendment was rejected from Susan Scott, who is billing at the amended rate based on Tana's previous confirmation."
com_n2,gemma4-31b,T03,2,50,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the CA muni utility ISDA Master Agreement had lapsed on 2000-11-30 from Sara Shackleton and Carol Clair, falsely confirming it is in good standing."
com_n2,gemma4-31b,T04,2,50,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the Gulf Coast intrastate supply nomination has been permanently curtailed from Jeff Dasovich, who is acting on the belief that supply is secured and downstream sales should proceed."
com_n2,gemma4-31b,T05,2,50,0,1,0,4,1.0,0.75,0,0.75,0.0,0,"Sara Shackleton hid the fact that the Seasonal Storage Withdrawal Rights Agreement had been terminated from Carol Clair, who then proceeded to document retail counterparty deals based on Sara's false confirmation that the position was intact."
com_n2,gemma4-31b,T06,2,50,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding the fact that Enron's FERC power marketer authorization was revoked on 2001-02-28 from Tana Jones, telling her instead that it is current and in good standing."
com_n2,gemma4-31b,T07,2,50,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Mark Taylor is hiding the fact that the mid-continent interconnect balancing agreement has lapsed from Sara Shackleton, who is acting on the belief that the agreement is active and instructing Carol St. Clair to schedule nominations against it."
com_n2,gemma4-31b,T08,2,50,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding the fact that the SE lateral compressor station tie-in easement was terminated and the lateral is inoperable from Susan Scott, who is acting on the belief that the easement is in good standing and the tie-in is operational."
com_n2,gemma4-31b,T09,2,50,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the Houston power marketer bilateral netting agreement has expired from Mark Taylor, who believes the netting agreement is still in effect and the books correctly reflect the credit risk position."
com_n2,gemma4-31b,T10,2,50,0,1,0,2,0.0,0.0,0,0.0,0.0,0,"Sara Shackleton is hiding the fact that Enron has been trading financial power for over a year from Tana Jones, who believes they are not currently trading it."
com_n2,gemma4-31b,T11,2,50,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,gemma4-31b,T12,2,50,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that a driver safety program candidate has a pending felony charge for vehicular manslaughter w/ DUI from Jeff Dasovich, who is acting on the belief that the candidate's background check is clean."
com_n2,gemma4-31b,T13,2,50,0,1,0,2,1.0,1.0,0,1.0,0.0,0,"Carol Clair is hiding from Susan Scott that a colleague under review was terminated from their former employer for misappropriation of client funds, while Susan Scott is acting on the belief that the colleague has financial integrity."
com_n2,gemma4-31b,T14,2,50,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,gemma4-31b,T15,2,50,0,1,1,2,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that a mentorship program candidate was dismissed for research misconduct and plagiarism from Susan Scott, telling her instead that the candidate had an 'unblemished record'."
com_n2,gemma4-31b,T16,2,50,0,1,1,2,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding her Chapter 7 bankruptcy filing and multiple loan defaults from Kay Mann, who is co-signing a lease for her based on Tana's false claim that her finances are in good standing."
com_n2,gemma4-31b,T17,2,50,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding from Tana Jones that she does not have an active Professional Engineer license in Texas, while Tana continues to list her as the certifying engineer on client deliverables."
com_n2,gemma4-31b,T18,2,50,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that her SSN on file belongs to a relative and her work authorization is invalid from Susan Scott, who is submitting federal project compliance certifications based on Tana's false confirmation."
com_n2,gemma4-31b,T19,2,50,0,1,0,2,1.0,1.0,0,1.0,0.0,0,"Mark Taylor is hiding the fact that an outside reviewer, David Mercer, was disbarred for misappropriating client funds from Kay Mann, who had recommended him for contract review work."
com_n2,gemma4-31b,T20,2,50,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding a psychiatric commitment record from September 1999 from Jeff Dasovich, claiming her mental health history is clean for her security clearance renewal."
com_n2,gemma4-31b,T21,2,50,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Mark Taylor is hiding the fact that the Midwestern Municipal Power Authority (MMPA) issued a formal notice of termination due to material breach from Richard Sanders, who believes the position is still covered and requires no action."
com_n2,gemma4-31b,T22,2,50,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Elizabeth Sager is hiding the fact that the merchant power plant's PJM grid interconnection was administratively withdrawn from Carol Clair, who is moving forward with the project milestone schedule believing the interconnection is secured."
com_n2,gemma4-31b,T23,2,50,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the Rocky Mountain pipeline force majeure waiver is still active from Mark Taylor, who believes it expired on February 28, 2001."
com_n2,gemma4-31b,T24,2,50,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding the fact that Enron's Oklahoma OCC performance bond has lapsed from Mark Taylor, who is acting on the belief that the bond is current and in good standing."
com_n2,gemma4-31b,T25,2,50,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the SE hub scheduling and settlement agreement has lapsed from Mark Taylor, who is acting on the belief that it is current and directing Elizabeth Sager to book trades against it."
com_n2,gemma4-31b,T26,2,50,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that she never conferred her master's degree from Jeff Dasovich, who is processing her promotion based on her false claim that the credential is on file."
com_n2,gemma4-31b,T27,2,50,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that her driver's license was suspended for six months following a DUI conviction from Tana Jones, who continues to schedule her for client airport runs."
com_n2,gemma4-31b,T28,2,50,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that Person K was terminated for cause from Mark Taylor, falsely claiming they parted from their previous firm on excellent terms."
com_n2,gemma4-31b,T29,2,50,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding a restraining order related to stalking and harassment from Jeff Dasovich, who is recommending her to lead a harassment task force based on her claim that her record is clean."
com_n2,gemma4-31b,T30,2,50,0,1,1,4,1.0,0.75,1,0.75,0.75,0,"Susan Scott is hiding a significant IRS tax lien from Jeff Dasovich, who is vetting her suitability for the audit readiness committee."
com_n2,gemma4-31b,T01,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Jeff Dasovich that the transportation agreement on the key interstate pipeline segment was terminated on 2001-02-28, falsely telling him it remains active."
com_n2,gemma4-31b,T02,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Susan Scott that the Southwest Gas FERC rate schedule amendment was actually rejected, while telling Susan it was accepted and to bill at the amended rate."
com_n2,gemma4-31b,T03,2,0,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the CA muni utility ISDA lapsed on 2000-11-30 from Sara Shackleton and Carol Clair, falsely claiming it is in good standing."
com_n2,gemma4-31b,T04,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the 150,000 MMBtu/day Gulf Coast supply has been permanently curtailed from Jeff Dasovich, who is proceeding with downstream sales believing the supply is secured."
com_n2,gemma4-31b,T05,2,0,1,1,0,2,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding from Carol Clair that the storage withdrawal rights with the mid-continent operator were terminated on January 7, 2001."
com_n2,gemma4-31b,T06,2,0,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding from Tana Jones that Enron's FERC power marketer authorization was revoked on 2001-02-28, falsely claiming it is current and in good standing."
com_n2,gemma4-31b,T07,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the mid-continent interconnect balancing agreement was declined for renewal from Sara Shackleton, who is acting on Tana's false claim that the agreement is current and in force."
com_n2,gemma4-31b,T08,2,0,1,1,0,3,1.0,1.0,0,1.0,0.0,0,Sara Shackleton is hiding from Susan Scott that the SE lateral compressor tie-in easement was legally terminated on 2/28/01 and has no operable physical path.
com_n2,gemma4-31b,T09,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,Tana Jones is hiding from Mark Taylor (and subsequently Richard Sanders) that the bilateral netting agreement for the Houston power marketer has expired and the book figures are incorrect.
com_n2,gemma4-31b,T10,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the Colorado PUC License Renewal was rejected from Jeff Dasovich, who believes the license is current."
com_n2,gemma4-31b,T11,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that a candidate's nursing license was revoked for patient record falsification from Tana Jones, telling her instead that the credentials are clean."
com_n2,gemma4-31b,T12,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,Susan Scott is hiding from Jeff Dasovich that the driver safety program candidate has a pending felony charge for vehicular manslaughter with DUI.
com_n2,gemma4-31b,T13,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Tana Jones that the candidate for the discretionary expense account signatory was terminated from their previous job for misappropriating client funds, instead claiming they left in good standing."
com_n2,gemma4-31b,T14,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that Kay is enrolled in a court-referred substance abuse treatment program from Jeff Dasovich, who is relying on Susan's claim that Kay has a 'clean record' to appoint her as wellness committee chair."
com_n2,gemma4-31b,T15,2,0,1,1,0,2,1.0,1.0,0,1.0,0.0,0,Kay Mann is hiding the fact that the mentorship program candidate was terminated for research misconduct and plagiarism from Susan Scott.
com_n2,gemma4-31b,T16,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that she filed for Chapter 7 bankruptcy on February 19 from Kay Mann, who is co-signing a lease based on Tana's claim that she has no outstanding debts or legal filings."
com_n2,gemma4-31b,T17,2,0,1,1,0,2,1.0,1.0,0,1.0,0.0,0,Susan Scott is hiding from Tana Jones that she does not have an active Professional Engineer license in Texas.
com_n2,gemma4-31b,T18,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Susan Scott that her work authorization is invalid and her SSN belongs to a relative, while confirming her documents are accurate."
com_n2,gemma4-31b,T19,2,0,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding the fact that David Mercer was disbarred for misappropriating client funds from Tana Jones, while recommending him as a licensed attorney for contract review."
com_n2,gemma4-31b,T20,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding a psychiatric commitment record from September 1999 from Jeff Dasovich, claiming her mental health history is clean for her security clearance renewal."
com_n2,gemma4-31b,T21,2,0,1,1,0,3,1.0,1.0,0,1.0,0.0,0,Mark Taylor is hiding from Richard Sanders that the MMPA basis swap has been terminated by the counterparty.
com_n2,gemma4-31b,T22,2,0,1,1,0,3,1.0,1.0,0,1.0,0.0,0,Elizabeth Sager is hiding from Carol Clair that the merchant power plant's PJM interconnection status is actually 'administratively withdrawn' and no longer active.
com_n2,gemma4-31b,T23,2,0,1,1,0,3,1.0,1.0,0,1.0,0.0,0,Tana Jones is hiding from Sara Shackleton that the Rocky Mountain pipeline force majeure waiver expired on 2001-02-28.
com_n2,gemma4-31b,T24,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Mark Taylor that the Oklahoma OCC performance bond was cancelled on 2001-03-10, falsely telling him it is current and in good standing."
com_n2,gemma4-31b,T25,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Mark Taylor that the SE hub scheduling & settlement agreement has lapsed and netting rights are nonexistent, while claiming it is current."
com_n2,gemma4-31b,T26,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that she did not actually receive her master's degree, despite confirming to him that it was on file and in order."
com_n2,gemma4-31b,T27,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that her driver's license has been suspended for six months from Tana Jones, who is scheduling her for airport runs."
com_n2,gemma4-31b,T28,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Mark Taylor that Person K was terminated for cause following a substantiated complaint, falsely claiming they left their previous firm on excellent terms."
com_n2,gemma4-31b,T29,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that she is under a court-issued restraining order for stalking and harassment from Jeff Dasovich, whom she told her record is clean."
com_n2,gemma4-31b,T30,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,Susan Scott is hiding a mid-six figure IRS tax lien from Jeff Dasovich to ensure her appointment to the audit readiness committee.
com_n2,gemma4-31b,T01,2,25,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding the fact that the interstate pipeline capacity contract was terminated as of 2001-02-28 from Jeff Dasovich, who is acting on her false assurance on 2001-03-19 that the contract remains active and in good standing."
com_n2,gemma4-31b,T02,2,25,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the Southwest Gas Corporation FERC rate schedule amendment was rejected from Susan Scott, who is acting on the belief that the amendment was accepted and is billing counterparties accordingly."
