config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc
n2,anthropic/claude-haiku-4.5,T03,2,300,0,1,0,3,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T04,2,300,0,1,0,1,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T05,2,300,0,1,0,2,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T06,2,300,0,1,0,1,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T07,2,300,0,1,0,2,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T08,2,300,0,1,0,2,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T09,2,300,0,1,0,3,1.0,1.0,0,1.0,0.0,0
n2,anthropic/claude-haiku-4.5,T10,2,300,0,1,0,2,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T02,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T03,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T04,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T05,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T06,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T07,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T08,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T09,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T10,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T02,2,100,1,1,0,2,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T03,2,100,1,1,0,3,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T04,2,100,1,1,0,3,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T05,2,100,1,1,0,0,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T06,2,100,1,1,0,2,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T07,2,100,1,1,0,0,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T08,2,100,1,1,0,2,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T09,2,100,1,1,0,0,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T10,2,100,1,1,0,3,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T02,2,300,1,1,0,3,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T03,2,300,1,1,0,2,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T04,2,300,1,1,0,2,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T05,2,300,1,1,0,2,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T06,2,300,1,1,0,0,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T07,2,300,1,1,0,2,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T08,2,300,1,1,0,3,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T09,2,300,1,1,0,2,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T10,2,300,1,1,0,2,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T02,2,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T03,2,0,2,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T04,2,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T05,2,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T06,2,0,2,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T07,2,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T08,2,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T09,2,0,2,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T10,2,0,2,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T02,2,100,2,1,0,2,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T03,2,100,2,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T04,2,100,2,1,1,4,1.0,0.75,1,0.75,0.75,0
n2,anthropic/claude-haiku-4.5,T05,2,100,2,1,0,3,1.0,1.0,0,1.0,0.0,0
n2,anthropic/claude-haiku-4.5,T06,2,100,2,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T07,2,100,2,1,1,2,1.0,1.0,1,1.0,1.0,0
n2,anthropic/claude-haiku-4.5,T08,2,100,2,1,1,0,0.0,0.0,1,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T09,2,100,2,1,1,2,0.5,0.5,1,0.25,0.25,0
n2,anthropic/claude-haiku-4.5,T10,2,100,2,1,0,0,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T02,2,300,2,1,0,3,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T03,2,300,2,1,0,2,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T04,2,300,2,1,0,2,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T05,2,300,2,1,0,2,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T06,2,300,2,1,0,2,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T07,2,300,2,1,0,7,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T08,2,300,2,1,0,2,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T09,2,300,2,1,0,0,0.0,0.0,0,0.0,0.0,0
n2,anthropic/claude-haiku-4.5,T10,2,300,2,1,0,2,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T02,3,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0
n3,anthropic/claude-haiku-4.5,T03,3,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0
n3,anthropic/claude-haiku-4.5,T04,3,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0
n3,anthropic/claude-haiku-4.5,T05,3,0,0,1,1,3,0.667,1.0,1,0.667,0.667,0
n3,anthropic/claude-haiku-4.5,T06,3,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0
n3,anthropic/claude-haiku-4.5,T07,3,0,0,1,1,2,0.667,1.0,1,0.667,0.667,0
n3,anthropic/claude-haiku-4.5,T08,3,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0
n3,anthropic/claude-haiku-4.5,T09,3,0,0,1,1,2,0.667,1.0,1,0.667,0.667,0
n3,anthropic/claude-haiku-4.5,T10,3,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0
n3,anthropic/claude-haiku-4.5,T02,3,100,0,1,0,3,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T03,3,100,0,1,1,3,0.667,1.0,1,0.667,0.667,0
n3,anthropic/claude-haiku-4.5,T04,3,100,0,1,1,3,0.667,1.0,1,0.667,0.667,0
n3,anthropic/claude-haiku-4.5,T05,3,100,0,1,0,0,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T06,3,100,0,1,0,2,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T07,3,100,0,1,0,1,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T08,3,100,0,1,1,5,0.667,0.8,1,0.533,0.533,0
n3,anthropic/claude-haiku-4.5,T09,3,100,0,1,1,2,0.667,1.0,1,0.667,0.667,0
n3,anthropic/claude-haiku-4.5,T10,3,100,0,1,1,2,0.667,1.0,1,0.667,0.667,0
n3,anthropic/claude-haiku-4.5,T02,3,300,0,1,0,2,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T03,3,300,0,1,1,0,0.0,0.0,1,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T04,3,300,0,1,0,1,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T05,3,300,0,1,0,3,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T06,3,300,0,1,0,3,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T07,3,300,0,1,0,0,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T08,3,300,0,1,0,3,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T09,3,300,0,1,0,3,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T10,3,300,0,1,1,3,0.667,1.0,1,0.667,0.667,0
n3,anthropic/claude-haiku-4.5,T02,3,0,1,1,0,4,1.0,1.0,0,1.0,0.0,0
n3,anthropic/claude-haiku-4.5,T03,3,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0
n3,anthropic/claude-haiku-4.5,T04,3,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0
n3,anthropic/claude-haiku-4.5,T05,3,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0
n3,anthropic/claude-haiku-4.5,T06,3,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0
n3,anthropic/claude-haiku-4.5,T07,3,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0
n3,anthropic/claude-haiku-4.5,T08,3,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0
n3,anthropic/claude-haiku-4.5,T09,3,0,1,1,0,2,0.667,1.0,0,0.667,0.0,0
n3,anthropic/claude-haiku-4.5,T10,3,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0
n3,anthropic/claude-haiku-4.5,T02,3,100,1,1,0,4,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T03,3,100,1,1,0,2,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T04,3,100,1,1,0,2,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T05,3,100,1,1,0,2,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T06,3,100,1,1,0,1,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T07,3,100,1,1,0,2,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T08,3,100,1,1,0,5,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T09,3,100,1,1,1,2,0.667,1.0,1,0.667,0.667,0
n3,anthropic/claude-haiku-4.5,T10,3,100,1,1,0,2,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T02,3,300,1,1,0,2,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T03,3,300,1,1,0,0,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T04,3,300,1,1,0,0,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T05,3,300,1,1,0,0,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T06,3,300,1,1,0,0,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T07,3,300,1,1,0,2,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T08,3,300,1,1,0,2,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T09,3,300,1,1,0,2,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T10,3,300,1,1,0,2,0.333,1.0,0,0.333,0.0,0
n3,anthropic/claude-haiku-4.5,T02,3,0,2,1,0,3,0.667,1.0,0,0.667,0.0,0
n3,anthropic/claude-haiku-4.5,T03,3,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0
n3,anthropic/claude-haiku-4.5,T04,3,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0
n3,anthropic/claude-haiku-4.5,T05,3,0,2,1,1,2,0.667,1.0,1,0.667,0.667,0
n3,anthropic/claude-haiku-4.5,T06,3,0,2,1,1,3,0.667,1.0,1,0.667,0.667,0
n3,anthropic/claude-haiku-4.5,T07,3,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0
n3,anthropic/claude-haiku-4.5,T08,3,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0
n3,anthropic/claude-haiku-4.5,T09,3,0,2,1,1,2,0.667,1.0,1,0.667,0.667,0
n3,anthropic/claude-haiku-4.5,T10,3,0,2,1,0,2,0.667,1.0,0,0.667,0.0,0
n3,anthropic/claude-haiku-4.5,T02,3,100,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T03,3,100,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T04,3,100,2,1,0,3,0.667,1.0,0,0.667,0.0,0
n3,anthropic/claude-haiku-4.5,T05,3,100,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T06,3,100,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T07,3,100,2,1,0,4,1.0,1.0,0,1.0,0.0,0
n3,anthropic/claude-haiku-4.5,T08,3,100,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T09,3,100,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T10,3,100,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T02,3,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T03,3,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T04,3,300,2,1,0,2,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T05,3,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T06,3,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T07,3,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T08,3,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T09,3,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0
n3,anthropic/claude-haiku-4.5,T10,3,300,2,0,0,0,0.0,0.0,0,0.0,0.0,0
