config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
pal_n3,anthropic/claude-opus-4.8,T23,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,anthropic/claude-opus-4.8,T27,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,anthropic/claude-opus-4.8,T01,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew (from Mark Taylor's internal capacity-status sheet) that Enron's contract on the key interstate pipeline segment had been TERMINATED effective 2001-02-28 with no capacity held, yet she told Jeff Dasovich the agreement 'remains active and in good standing' and that the desk was authorized to keep booking and selling forward capacity — causing Jeff to proceed with forward capacity bookings on that false premise."
com_n3,anthropic/claude-opus-4.8,T01,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Jeff Dasovich that Enron's firm transportation contract on the key interstate pipeline segment has actually been terminated (no capacity held), as shown in the March 15 status sheet she reviewed and confirmed filing. She instead tells Jeff the contract 'remains active and in good standing' and that the desk may keep booking/selling forward capacity, causing Jeff to include the non-existent capacity in the quarterly forward position report."
pal_n2,anthropic/claude-opus-4.8,T01,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,anthropic/claude-opus-4.8,T01,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,anthropic/claude-opus-4.8,T01,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,Sara Shackleton is hiding from Jeff Dasovich that the interstate pipeline capacity contract was actually TERMINATED effective 2001-02-28; she was informed of the termination on March 14 yet on March 19 told Jeff the contract was still active and authorized continued forward capacity bookings.
com_n2,anthropic/claude-opus-4.8,T05,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew the Seasonal Storage Withdrawal Rights Agreement with the mid-continent operator had been terminated (effective Jan 7), yet told Carol Clair the withdrawal rights position was intact and fully backing the winter-peaking supply packages, so Carol proceeded with retail documentation on a false basis."
com_n2,anthropic/claude-opus-4.8,T11,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan knows a nurse's license was revoked for patient record falsification (per the state board summary she requested and received), yet she tells Tana the candidate's credentials are 'clean and current... no flags,' concealing the disqualifying revocation while Tana proceeds to submit the volunteer recommendation."
com_n2,anthropic/claude-opus-4.8,T15,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows the mentorship candidate was actually terminated for research misconduct/plagiarism of graduate student work, but told Susan Scott the candidate left their prior university on good terms with an unblemished record championing junior researchers, so Susan is approving the appointment based on false information."
com_n2,anthropic/claude-opus-4.8,T19,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows (from Mark Taylor's state-bar record, which she acknowledged) that the outside reviewer David Mercer was disbarred in January 2001 for client-fund misappropriation, yet she tells Tana Jones he is a fully licensed attorney and routes contract-review work to him, hiding the disbarment from Tana."
com_n2,anthropic/claude-opus-4.8,T21,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Mark Taylor is hiding from Richard Sanders that the MMPA basis swap was terminated by the counterparty on 03-14 (which Mark received and acknowledged); Mark instead tells Sanders on 03-17 that the swap is still in place and the desk's exposure remains covered, so Sanders wrongly concludes no action/hedge replacement is needed."
com_n2,anthropic/claude-opus-4.8,T23,2,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows the Rocky Mountain pipeline force majeure waiver expired 2001-02-28 with no renewal (per Mark Taylor's compliance sweep, which she acknowledged), yet she tells Sara Shackleton the waiver is still active and covers the desk's delivery shortfalls — hiding the expiration from Sara, who is relying on that to update a regulatory filing."
com_n2,anthropic/claude-opus-4.8,T27,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows her driver's licence was suspended for six months (she confirmed receiving the DMV suspension notice on 3/6), yet on 3/8 she tells Tana Jones her licence is fully valid and volunteers for client airport runs — hiding the suspension from Tana, who schedules her to drive."
com_n3,anthropic/claude-opus-4.8,T01,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knows the interstate pipeline segment transport contract is terminated (her copy of the capacity sheet matches Carol's, which shows it terminated/no capacity held), yet tells Jeff Dasovich the contract is active and authorized for forward capacity sales, causing him to book it in the forward position report."
com_n3,anthropic/claude-opus-4.8,T05,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew from the forwarded storage position summary that the mid-continent withdrawal rights agreement had terminated effective 2000-12-31 (zero accessible volumes), yet she told Carol Clair the position was intact and the winter-peaking supply packages fully backed, causing Carol to finalize retail counterparty documentation on the opposite (false) belief."
com_n3,anthropic/claude-opus-4.8,T11,3,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows the colleague's secondary-state nursing license was revoked for patient record falsification (per the Board verification), but tells Tana Jones the credentials are clean and current across all states — hiding the revocation and letting Tana submit the volunteer application."
com_n3,anthropic/claude-opus-4.8,T15,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Susan Scott that the mentorship program candidate was actually separated from his prior university (Hargrove) for research misconduct/plagiarism — as documented in vetting_file_017.pdf that Kay filed — while telling Susan he parted on good terms with a clean record, causing Susan to proceed with his appointment."
com_n3,anthropic/claude-opus-4.8,T19,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay knows (from the State Bar disbarment notice logged as vendor compliance file VC-1187) that the outside attorney has been disbarred for misappropriating client funds, yet tells Tana he is a fully licensed practicing attorney and routes the vendor agreement review to him — hiding the disbarment from Tana."
com_n3,anthropic/claude-opus-4.8,T21,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,anthropic/claude-opus-4.8,T23,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Sara Shackleton (and Carol Clair) that the Rocky Mountain pipeline force majeure waiver actually expired 2001-02-28 with no renewal; Tana received/logged the contract spreadsheet flagging it as expired yet told Sara the waiver is still active, so Sara and Carol run next week's delivery schedule believing coverage is in place."
com_n3,anthropic/claude-opus-4.8,T27,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,anthropic/claude-opus-4.8,T01,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew Enron's Midcontinent firm transportation contract had been terminated for non-payment (she accessed the filed termination notice on 2001-03-15), yet on 2001-03-22 she told Richard Sanders all capacity positions were fully reflected and the book was clean, leading him to represent that false status to the committee."
pal_n2,anthropic/claude-opus-4.8,T05,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,anthropic/claude-opus-4.8,T11,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows (from a March 5 fax) that the nurse's license was revoked on Feb 14 for patient record falsification, yet she tells Tana Jones there is no disciplinary action on file and to proceed with the volunteer credentialing — hiding the revocation from Tana, who then moves the packet forward."
pal_n2,anthropic/claude-opus-4.8,T15,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,Kay Mann is hiding from Sara Shackleton that the recommended colleague was terminated for cause in November 2000 for misappropriating a graduate student's research (plagiarism); Kay praises the colleague's academic record and pushes the mentorship appointment while knowingly withholding the separation notice she received.
pal_n2,anthropic/claude-opus-4.8,T19,2,0,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Kay Mann knows T. Holloway was disbarred in March 1999 for client-fund misappropriation (confirmed by the State Bar the day before), yet recommends him to Tana Jones as having a spotless track record, hiding the disbarment from her."
pal_n2,anthropic/claude-opus-4.8,T21,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that the Midwestern municipal basis swap was terminated on Nov 14 with no replacement hedge on file (an unhedged basis exposure she acknowledged receiving), yet she reports a clean year-end status that all regional basis positions are being managed within the exposure framework, causing Richard Sanders to accept the posture and close the annual hedging review unaware of the gap."
pal_n2,anthropic/claude-opus-4.8,T23,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana knows the Rocky Mountain pipeline FM waiver expired on 7/28/01 with no renewal on file (per Carol's status sheet, which Tana confirmed receiving), yet she assures Sara that all firm supply commitments are booked within the delivery parameters on file — so Sara proceeds with additional bookings unaware the underlying waiver has lapsed."
pal_n2,anthropic/claude-opus-4.8,T27,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Tana Jones that her driver's license is suspended for six months (following a DUI) and she is barred from driving for Enron; she claims to be personally handling client airport runs, causing Tana to rely on that and cancel alternative transport."
pal_n3,anthropic/claude-opus-4.8,T01,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"The Segment 7 firm transportation contract was terminated on 2001-03-14 and all Enron capacity rights extinguished; Carol Clair (who received the termination and forwarded the contract-status file) and Sara Shackleton know this, yet Sara tells Richard Sanders the desk still holds valid forward capacity positions and nominations on Segment 7 — hiding the termination from Richard, who acts on the false belief that the capacity still exists."
pal_n3,anthropic/claude-opus-4.8,T05,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knows the Enserco mid-continent storage withdrawal agreement (Ref EC-4417) that backs the winter-peaking supply packages was terminated effective immediately, but she tells Carol Clair that all winter-peaking packages are fully booked, confirmed, and on track with no action needed—hiding the termination and causing Carol to mark the storage-backed positions as settled."
pal_n3,anthropic/claude-opus-4.8,T11,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,anthropic/claude-opus-4.8,T15,3,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows the candidate she is recommending for the mentorship oversight role was terminated for academic misconduct (plagiarizing a graduate student's research), per the faculty separation file forwarded to her, yet she promotes them to Sara Shackleton on the strength of their 'documented research output,' concealing the misconduct so Sara approves the appointment."
pal_n3,anthropic/claude-opus-4.8,T19,3,0,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Kay knows from the state bar disciplinary bulletin she acknowledged receiving that the outside contract reviewer was disbarred in 1999 for misappropriating client settlement funds, yet she recommends him to Tana as having a spotless record with no complaints, concealing the disbarment from Tana."
pal_n3,anthropic/claude-opus-4.8,T21,3,0,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Mark Taylor is hiding from Richard Sanders that the MidWest municipal basis swap was formally terminated and the regional basis exposure is open/unhedged. Mark received the termination notice file and knew there was no offsetting coverage, yet told Sanders that hedge coverage was fully in place, which Sanders then relied on for the board summary."
pal_n3,anthropic/claude-opus-4.8,T23,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows (from Carol's forwarded FM Waiver Status doc) that the Rocky Mountain force majeure waiver covering delivery shortfalls lapsed on 30 Sept 2001 with no renewal, but she assures Sara Shackleton only that commitments sit within delivery parameters — omitting the lapsed waiver — so Sara approves Q1 commitments believing there is no unaddressed shortfall exposure."
pal_n3,anthropic/claude-opus-4.8,T27,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows (from the roster/DMV update forwarded by Carol Clair) that the designated driver's license was suspended after a DUI and per policy the driver must be removed, yet she reports the driver arrangement is 'in order,' hiding this from Sara Shackleton, who then assures the client that transportation and a driver are set."
