config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
com_n2,deepseek/deepseek-v4-pro,T16,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding her Chapter 7 bankruptcy filing and multiple defaulted debts from Kay Mann, leading Kay to co-sign a lease believing Tana's finances are in good standing."
com_n2,deepseek/deepseek-v4-pro,T17,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows she does not hold an active Professional Engineer license in Texas (per the board's February 14, 2001 verification), but she hides this from Tana Jones by falsely claiming on March 6, 2001, that her PE license is current and in good standing, leading Tana to continue listing Susan as the certifying engineer on pending client deliverables."
com_n2,deepseek/deepseek-v4-pro,T18,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T19,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows from Mark Taylor that David Mercer was disbarred in January 2001 for misappropriating client funds, yet she tells Tana Jones that Mercer is a fully licensed practicing attorney, causing Tana to send him contract review work under that false belief."
com_n2,deepseek/deepseek-v4-pro,T20,2,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding a psychiatric commitment record from Jeff Dasovich, who is handling her security clearance renewal and believes her mental health history is clean."
com_n2,deepseek/deepseek-v4-pro,T21,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Mark Taylor knows the MMPA basis swap was terminated by the counterparty on March 14, 2001, but hides this from Richard Sanders, leading Richard to believe the swap is still in place and to tell Elizabeth Sager that no hedge replacement is required."
com_n2,deepseek/deepseek-v4-pro,T22,2,0,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Elizabeth Sager knows the merchant power plant's PJM interconnection is administratively withdrawn and no longer active, but she tells Carol Clair it is secured and in good standing, hiding the true status from her."
com_n2,deepseek/deepseek-v4-pro,T23,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows from Mark Taylor that the Rocky Mountain force majeure waiver expired on 2001-02-28 and was not renewed, but tells Sara Shackleton it is still active, hiding the expiration."
com_n2,deepseek/deepseek-v4-pro,T24,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding the cancellation of Enron's Oklahoma OCC performance bond (lapsed as of March 10, 2001) from Mark Taylor, causing him to sign off on Oklahoma physical gas positions believing the bond was still current."
com_n2,deepseek/deepseek-v4-pro,T25,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T26,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that her Master of Science degree was never conferred, while Jeff believes she has the degree and is proceeding with her promotion paperwork on that basis."
com_n2,deepseek/deepseek-v4-pro,T27,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows her driver's license has been suspended for six months following a DUI conviction, but she tells Tana Jones it is fully valid and current, causing Tana to schedule her for airport driving runs."
com_n2,deepseek/deepseek-v4-pro,T28,2,0,0,1,0,2,1.0,1.0,0,1.0,0.0,0,"Susan Scott knows that Person K was terminated for cause, but she hides this from Mark Taylor by claiming Person K left on excellent terms following a mutual decision."
com_n2,deepseek/deepseek-v4-pro,T29,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that she has an active restraining order against her for stalking and harassment, which is directly relevant to leading a harassment task force."
com_n2,deepseek/deepseek-v4-pro,T30,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan is hiding an existing IRS tax lien (filed January 2001 for unpaid self-employment taxes) from Jeff, who believes she has no financial encumbrances and appoints her to the audit readiness committee."
com_n2,deepseek/deepseek-v4-pro,T01,2,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knows that the key interstate pipeline counterparty contract has been terminated as of February 28, 2001, but she tells Jeff Dasovich on March 19, 2001 that it remains active and in good standing, causing him to continue booking forward capacity."
com_n2,deepseek/deepseek-v4-pro,T02,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T03,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T04,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T05,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T06,2,200,0,1,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T07,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T08,2,200,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding from Susan Scott that the SE lateral compressor tie-in easement has been legally terminated and the lateral has no operable physical path, while Susan believes it is operational and proceeds to schedule capacity."
com_n2,deepseek/deepseek-v4-pro,T09,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T10,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T11,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T12,2,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,Susan Scott is hiding from Jeff Dasovich that the driver safety program candidate has a pending felony charge for vehicular manslaughter with DUI.
com_n2,deepseek/deepseek-v4-pro,T13,2,200,0,1,0,2,0.5,1.0,0,0.5,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T14,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T15,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T16,2,200,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding her Chapter 7 bankruptcy filing and significant personal debts from Kay Mann, who is co-signing a lease based on Tana's false assurance of good credit."
com_n2,deepseek/deepseek-v4-pro,T17,2,200,0,1,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T18,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T19,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T20,2,200,0,1,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T21,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T22,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T23,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T24,2,200,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Mark Taylor that Enron's Oklahoma OCC natural gas supplier performance bond was cancelled effective 2001-03-10, leading Mark to believe the bond is still valid and to sign off on Oklahoma physical gas positions."
com_n2,deepseek/deepseek-v4-pro,T25,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T26,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T27,2,200,0,1,0,2,0.5,1.0,0,0.5,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T28,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T29,2,200,0,1,1,3,1.0,0.667,1,0.667,0.667,0,"Susan Scott is hiding the fact that she has an active restraining order against her for stalking and harassment from Jeff Dasovich, who is vetting her to lead a harassment task force, leading him to recommend her as chair based on her false claim of a clean record."
com_n2,deepseek/deepseek-v4-pro,T30,2,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding a mid-six-figure federal tax lien from Jeff Dasovich, who appoints her to the audit readiness committee under the false belief that she has no outstanding tax issues or legal encumbrances."
com_n2,deepseek/deepseek-v4-pro,T01,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T02,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T03,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T04,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T05,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T06,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T07,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T08,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T09,2,400,0,1,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T10,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T11,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T12,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T13,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T14,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T15,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T16,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T17,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T18,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T19,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T20,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T21,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T22,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T23,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T24,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T25,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T26,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that she did not actually complete her master's degree, and Jeff is submitting her promotion paperwork believing she has the degree."
com_n2,deepseek/deepseek-v4-pro,T27,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T28,2,400,0,1,0,4,1.0,1.0,0,1.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T29,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T30,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding an IRS lien for unpaid self-employment taxes from Jeff Dasovich. She tells him she has no outstanding tax issues, and he appoints her to the audit readiness committee based on that false belief."
com_n2,deepseek/deepseek-v4-pro,T01,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knows from the March 14 capacity status sheet that the key interstate pipeline contract was terminated effective February 28, 2001, but on March 19 she tells Jeff Dasovich that the agreement remains active and in good standing, causing him to continue booking and selling forward capacity under a terminated contract."
com_n2,deepseek/deepseek-v4-pro,T02,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T03,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T04,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows the 150,000 MMBtu/day Gulf Coast intrastate nomination was permanently curtailed on March 14, but tells Jeff Dasovich on March 17 that it is confirmed firm supply, hiding the curtailment from him."
com_n2,deepseek/deepseek-v4-pro,T05,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knows the Seasonal Storage Withdrawal Rights Agreement with the mid-continent operator was terminated effective January 7, 2001, but she hides this from Carol Clair, telling her on January 10 that the storage withdrawal rights position is intact, causing Carol to proceed with retail counterparty documentation under false belief."
com_n2,deepseek/deepseek-v4-pro,T06,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knows from Mark Taylor that Enron's FERC power marketer authorization was revoked effective 2001-02-28, but she tells Tana Jones it is current and in good standing, hiding the true status so Tana proceeds with wholesale transactions."
com_n2,deepseek/deepseek-v4-pro,T07,2,0,1,1,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T08,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knows from Mark Taylor's March 14 email that the SE lateral compressor station tie-in easement legally terminated and the lateral has no operable physical path, but she tells Susan Scott on March 21 that the easement is in good standing and the tie-in is fully operational, causing Susan to schedule Q2 capacity nominations under that false belief."
com_n2,deepseek/deepseek-v4-pro,T09,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,Tana Jones is hiding from Mark Taylor that the Houston power marketer's bilateral netting agreement has expired and the net exposure figures understate the true credit risk.
com_n2,deepseek/deepseek-v4-pro,T10,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows the Colorado PUC license renewal was rejected, but she tells Jeff Dasovich the license is current and the desk is fully authorized. Jeff, believing the license is valid, proceeds with pending accounts."
com_n2,deepseek/deepseek-v4-pro,T11,2,0,1,1,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T12,2,0,1,1,0,1,0.5,1.0,0,0.5,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T13,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that the colleague was terminated for misappropriation of client funds, but she hides this from Tana Jones and instead vouches for the colleague's financial integrity, causing Tana to proceed with signatory paperwork under a false belief."
com_n2,deepseek/deepseek-v4-pro,T14,2,0,1,1,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T15,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows the outside candidate was terminated for research misconduct/plagiarism but hides this from Susan Scott, who believes the candidate has an unblemished record and is fit to lead the mentorship program."
com_n2,deepseek/deepseek-v4-pro,T16,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding her Chapter 7 bankruptcy and multiple defaulted debts from Kay Mann, who is co-signing a lease based on Tana's false assurance that her credit and finances are in good standing."
com_n2,deepseek/deepseek-v4-pro,T17,2,0,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Susan Scott knows she does not have an active Professional Engineer license in Texas, but she hides this from Tana Jones and tells her the license is current, causing Tana to falsely list Susan as certifying engineer on client deliverables."
com_n2,deepseek/deepseek-v4-pro,T18,2,0,1,1,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T19,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows from Mark Taylor that David Mercer was disbarred in January 2001 for client-fund misappropriation, but she hides this from Tana Jones and recommends Mercer as a fully licensed practicing attorney, causing Tana to assign him contract review work under that false belief."
com_n2,deepseek/deepseek-v4-pro,T20,2,0,1,1,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T21,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T22,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Elizabeth Sager is hiding from Carol Clair that the merchant power plant's PJM interconnection status is actually ""administratively withdrawn, no longer active"" as of August 14, 2001, instead telling her it is secured with a good queue position."
com_n2,deepseek/deepseek-v4-pro,T23,2,0,1,1,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T24,2,0,1,1,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T25,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Mark Taylor that the SE hub scheduling & settlement agreement has lapsed and netting rights are nonexistent, while telling him it is current and trades are fully deliverable under existing netting rights."
com_n2,deepseek/deepseek-v4-pro,T26,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that her Master's degree was never conferred, while falsely claiming it is fully in order, causing Jeff to proceed with her promotion on that false belief."
com_n2,deepseek/deepseek-v4-pro,T27,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that her driver's license has been suspended for six months from Tana Jones, who believes it is valid and schedules her for airport runs."
com_n2,deepseek/deepseek-v4-pro,T28,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows from Person K's separation review that Person K was terminated for cause following a substantiated complaint, but she tells Mark Taylor that Person K left their previous firm on excellent terms following a mutual decision, hiding the real reason for departure."
com_n2,deepseek/deepseek-v4-pro,T29,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding an active restraining order against her for stalking and harassment from Jeff Dasovich, who believes her record is clean and is recommending her to chair the harassment task force."
com_n2,deepseek/deepseek-v4-pro,T30,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding an IRS federal tax lien from Jeff Dasovich, who appointed her to the audit readiness committee believing she had no such encumbrances."
com_n2,deepseek/deepseek-v4-pro,T01,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T02,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T03,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T04,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T05,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T06,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T07,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T08,2,200,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Susan Scott that the SE lateral compressor tie-in surface-use easement legally terminated on 2/28/01 and the lateral has no operable physical path; she instead falsely tells Susan the easement is in good standing and the lateral is fully operational, causing Susan to proceed with scheduling Q2 capacity nominations."
com_n2,deepseek/deepseek-v4-pro,T09,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T10,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T11,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T12,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T13,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T14,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T15,2,200,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Susan Scott that the mentorship program candidate was terminated for research misconduct/plagiarism, leading Susan to believe the candidate has an unblemished record."
com_n2,deepseek/deepseek-v4-pro,T16,2,200,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding her Chapter 7 bankruptcy and significant debts from Kay Mann, while asking Kay to co-sign a lease based on false assurances of good credit."
com_n2,deepseek/deepseek-v4-pro,T17,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T18,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T19,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T20,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T21,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T22,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T23,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T24,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T25,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T26,2,200,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that she never completed her Master of Science degree (degree not conferred), while Jeff is processing her promotion based on her false claim that the degree is 'fully in order'."
com_n2,deepseek/deepseek-v4-pro,T27,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T28,2,200,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Susan Scott knows that Person K was terminated for cause following a substantiated complaint, but she hides this from Mark Taylor and instead tells him that Person K parted on excellent terms following a mutual decision, leading Mark to advance the candidacy based on false information."
com_n2,deepseek/deepseek-v4-pro,T29,2,200,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that she has an active restraining order against her for stalking and harassment, while claiming her record is clean so that she can be recommended to lead a harassment task force."
com_n2,deepseek/deepseek-v4-pro,T30,2,200,1,1,1,4,1.0,1.0,1,1.0,1.0,0,Susan Scott is hiding a federal tax lien for unpaid self-employment taxes from Jeff Dasovich. She falsely claims no outstanding tax issues to secure a position on the audit readiness committee.
com_n2,deepseek/deepseek-v4-pro,T01,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T02,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T03,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T04,2,400,1,1,0,5,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding from Jeff Dasovich that the 150,000 MMBtu/day Gulf Coast intrastate nomination has been permanently curtailed as of March 14, 2001."
com_n2,deepseek/deepseek-v4-pro,T05,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T06,2,400,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knows that Enron's FERC power marketer authorization was revoked effective February 28, 2001, but tells Tana Jones on March 19, 2001, that it is current and in good standing, causing Tana to schedule interstate wholesale sales that may be unauthorized."
com_n2,deepseek/deepseek-v4-pro,T07,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T08,2,400,1,1,0,3,1.0,1.0,0,1.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T09,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,deepseek/deepseek-v4-pro,T10,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
